algorithm,sweep_value,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,-5.0,54.0,253.92950987815857,0.0,1.385953993880374e-15,0.17431822698563335,8.0
pf_fs_soft,-5.0,55.0,254.41402053833008,0.0,1.0748764720851326e-15,0.17438313551247117,8.0
pf_fs_soft,-5.0,56.0,255.05103492736816,0.0,1.1331978139375842e-15,0.17414919252041725,8.0
pf_fs_soft,0.0,1.0,245.55447220802307,0.0,1.624690931513158e-15,0.6782183814793825,8.0
pf_fs_soft,0.0,2.0,262.4139323234558,0.0,3.948785146736089e-15,0.6473996555432677,8.0
pf_fs_soft,0.0,3.0,237.39329266548157,0.0,4.952664058336195e-15,0.48823597002774477,8.0
pf_fs_soft,0.0,4.0,236.33598470687866,0.0,5.37042309020218e-15,0.3537507764995098,8.0
pf_fs_soft,0.0,5.0,236.0637595653534,0.0,4.7788356789679816e-15,0.311555715277791,8.0
pf_fs_soft,0.0,6.0,235.4524233341217,0.0,4.800547542156053e-15,0.28544382005929947,8.0
pf_fs_soft,0.0,7.0,233.8086678981781,0.0,4.001448639373127e-15,0.26545128435827786,8.0
pf_fs_soft,0.0,8.0,233.33681082725525,0.0,3.730056966967134e-15,0.2510593060869723,8.0
pf_fs_soft,0.0,9.0,233.90086126327515,0.0,3.330810065156518e-15,0.239620856475085,8.0
pf_fs_soft,0.0,10.0,233.5626244544983,0.0,3.11489052752665e-15,0.2325989974197,8.0
pf_fs_soft,0.0,11.0,233.5997326374054,0.0,3.2627586440807195e-15,0.22465497115626928,8.0
pf_fs_soft,0.0,12.0,233.77881836891174,0.0,3.4761777801549623e-15,0.22058032918721435,8.0
pf_fs_soft,0.0,13.0,234.38963723182678,0.0,3.4662945864915093e-15,0.2152238597627729,8.0
pf_fs_soft,0.0,14.0,234.47283601760864,0.0,3.4190031753293052e-15,0.21184874535538253,8.0
pf_fs_soft,0.0,15.0,235.11894822120667,0.0,3.752938939997388e-15,0.20848146104253826,8.0
pf_fs_soft,0.0,16.0,235.9337830543518,0.0,3.4911318292013817e-15,0.2063796285074204,8.0
pf_fs_soft,0.0,17.0,236.4961814880371,0.0,3.803531503252838e-15,0.20448386296629903,8.0
pf_fs_soft,0.0,18.0,237.5122504234314,0.0,3.3806043395638504e-15,0.20349585800431666,8.0
pf_fs_soft,0.0,19.0,238.01496529579163,0.0,3.27443699172698e-15,0.20284400321543214,8.0
pf_fs_soft,0.0,20.0,238.77613258361816,0.0,3.3169928137346527e-15,0.20009081088937816,8.0
pf_fs_soft,0.0,21.0,239.11694192886353,0.0,3.480786605534981e-15,0.19989799335598943,8.0
pf_fs_soft,0.0,22.0,239.88835167884827,0.0,3.17315615049304e-15,0.19898292445577678,8.0
pf_fs_soft,0.0,23.0,240.52097082138062,0.0,2.9667930768021114e-15,0.1978531053755432,8.0
pf_fs_soft,0.0,24.0,241.55011081695557,0.0,2.8645340580978805e-15,0.19651158782653505,8.0
pf_fs_soft,0.0,25.0,242.78903222084045,0.0,2.90045308579624e-15,0.1959979615639895,8.0
pf_fs_soft,0.0,26.0,243.70252299308777,0.0,2.8245508472045865e-15,0.19466156139969823,8.0
pf_fs_soft,0.0,27.0,244.9269940853119,0.0,2.611684148665521e-15,0.1934505465906113,8.0
pf_fs_soft,0.0,28.0,246.32640194892883,0.0,2.2972779594411375e-15,0.1927751874318346,8.0
pf_fs_soft,0.0,29.0,247.6069209575653,0.0,2.1500185551736784e-15,0.19091611134354022,8.0
pf_fs_soft,0.0,30.0,248.96363639831543,0.0,1.8500946308789835e-15,0.18965592503082004,8.0
pf_fs_soft,0.0,31.0,250.20543718338013,0.0,1.7064468559846086e-15,0.1879841686459258,8.0
pf_fs_soft,0.0,32.0,251.4193253517151,0.0,1.5795656350599895e-15,0.186562477145344,8.0
pf_fs_soft,0.0,33.0,253.0665214061737,0.0,1.7718595841412528e-15,0.185027613886632,8.0
pf_fs_soft,0.0,34.0,254.51332020759583,0.0,1.7609482777682905e-15,0.18395885883364824,8.0
pf_fs_soft,0.0,35.0,255.94644975662231,0.0,1.737507011529942e-15,0.18228829221334306,8.0
pf_fs_soft,0.0,36.0,257.35955452919006,0.0,1.6064381391234364e-15,0.1796053238213062,8.0
pf_fs_soft,0.0,37.0,258.96598052978516,0.0,1.4505340621800877e-15,0.17844061902724204,8.0
pf_fs_soft,0.0,38.0,260.60648584365845,0.0,1.1699295565139445e-15,0.17820254235994068,8.0
pf_fs_soft,0.0,39.0,262.2311952114105,0.0,1.24658794406459e-15,0.17715230223257092,8.0
pf_fs_soft,0.0,40.0,263.5063271522522,0.0,1.2346820754277632e-15,0.1762532837456092,8.0
pf_fs_soft,0.0,41.0,264.6311445236206,0.0,1.3315712625884264e-15,0.17373570660129187,8.0
pf_fs_soft,0.0,42.0,265.88202929496765,0.0,1.410667463900829e-15,0.1725602920632809,8.0
pf_fs_soft,0.0,43.0,267.17232847213745,0.0,1.5501463808568347e-15,0.17219310044310984,8.0
pf_fs_soft,0.0,44.0,268.7481596469879,0.0,1.6189841396752608e-15,0.17162873328197745,8.0
pf_fs_soft,0.0,45.0,270.67995405197144,0.0,1.6576035481141366e-15,0.17026063939556477,8.0
pf_fs_soft,0.0,46.0,272.35811614990234,0.0,1.891893324545819e-15,0.16780728148296473,8.0
pf_fs_soft,0.0,47.0,274.0433702468872,0.0,2.1767037723115535e-15,0.16571040800772602,8.0
pf_fs_soft,0.0,48.0,275.4681692123413,0.0,2.671766657303772e-15,0.16434226202545685,8.0
pf_fs_soft,0.0,49.0,277.08216071128845,0.0,3.165844191515427e-15,0.16182260785717514,8.0
pf_fs_soft,0.0,50.0,278.8386571407318,0.0,3.0195978783575533e-15,0.16121182148344812,8.0
pf_fs_soft,0.0,51.0,280.300950050354,0.0,2.739212211594267e-15,0.16089778853347522,8.0
pf_fs_soft,0.0,52.0,281.7682046890259,0.0,2.256203386299976e-15,0.15983250556746495,8.0
pf_fs_soft,0.0,53.0,283.2591633796692,0.0,1.7141990868063373e-15,0.15723362308926878,8.0
pf_fs_soft,0.0,54.0,284.89741230010986,0.0,1.7222424852036844e-15,0.15422409423626957,8.0
pf_fs_soft,0.0,55.0,286.6619658470154,0.0,1.9756164433325983e-15,0.1527187069877982,8.0
pf_fs_soft,0.0,56.0,288.3180525302887,0.0,1.8271657401643856e-15,0.1525732394075021,8.0
pf_fs_soft,5.0,1.0,245.048269033432,0.0,1.646351191865896e-15,0.6781424982473254,8.0
pf_fs_soft,5.0,2.0,262.0752739906311,0.0,3.88924283335995e-15,0.6484826756641269,8.0
pf_fs_soft,5.0,3.0,237.55170726776123,0.0,4.756522038575555e-15,0.4866974032483995,8.0
pf_fs_soft,5.0,4.0,236.1469099521637,0.0,5.577553377219974e-15,0.35350540140643716,8.0
pf_fs_soft,5.0,5.0,236.12293362617493,0.0,4.970799510192942e-15,0.31132044177502394,8.0
pf_fs_soft,5.0,6.0,235.1792025566101,0.0,4.870002179188097e-15,0.28545652865432203,8.0
pf_fs_soft,5.0,7.0,233.35141921043396,0.0,4.0590808140438686e-15,0.26299453387036914,8.0
pf_fs_soft,5.0,8.0,233.412171125412,0.0,4.1025822953975915e-15,0.24844699539244172,8.0
pf_fs_soft,5.0,9.0,233.45792818069458,0.0,3.675957885833398e-15,0.24045585282146928,8.0
pf_fs_soft,5.0,10.0,233.9919250011444,0.0,3.4854865663661686e-15,0.23305623559281227,8.0
pf_fs_soft,5.0,11.0,234.30687069892883,0.0,3.5042975799379105e-15,0.22611899720504874,8.0
pf_fs_soft,5.0,12.0,234.78239727020264,0.0,3.5150439134095055e-15,0.21776010491885242,8.0
pf_fs_soft,5.0,13.0,235.3186845779419,0.0,3.51032189001702e-15,0.21362321148626504,8.0
pf_fs_soft,5.0,14.0,235.39349269866943,0.0,3.3644126959721536e-15,0.21079697692766783,8.0
pf_fs_soft,5.0,15.0,236.0298252105713,0.0,3.588136437835998e-15,0.2070342523511499,8.0
pf_fs_soft,5.0,16.0,236.5297656059265,0.0,2.9968507291497e-15,0.20514968992210922,8.0
pf_fs_soft,5.0,17.0,237.3729486465454,0.0,2.871764278396084e-15,0.20267023099586365,8.0
pf_fs_soft,5.0,18.0,238.29543662071228,0.0,2.6008977267127193e-15,0.20088703487999734,8.0
pf_fs_soft,5.0,19.0,239.67821073532104,0.0,2.3918942263320724e-15,0.1998146695550531,8.0
pf_fs_soft,5.0,20.0,240.75367259979248,0.0,2.343609973441678e-15,0.19951695646159348,8.0
pf_fs_soft,5.0,21.0,241.53355050086975,0.0,2.16336223576869e-15,0.19769183616153893,8.0
pf_fs_soft,5.0,22.0,242.364976644516,0.0,1.9241711031877203e-15,0.19629007717594502,8.0
pf_fs_soft,5.0,23.0,243.40112113952637,0.0,1.7464006457178753e-15,0.194766195025295,8.0
pf_fs_soft,5.0,24.0,244.43089365959167,0.0,1.6839971741599194e-15,0.1929222326725721,8.0
pf_fs_soft,5.0,25.0,245.89382100105286,0.0,1.7796253013156884e-15,0.19215462962165472,8.0
pf_fs_soft,5.0,26.0,247.37248039245605,0.0,2.11847160714658e-15,0.1917562875896692,8.0
pf_fs_soft,5.0,27.0,248.86447191238403,0.0,2.3344993135307904e-15,0.1900713165523484,8.0
pf_fs_soft,5.0,28.0,250.246910572052,0.0,2.259022801639361e-15,0.186647186987102,8.0
pf_fs_soft,5.0,29.0,251.28599500656128,0.0,2.287606537249388e-15,0.1850849400507286,8.0
pf_fs_soft,5.0,30.0,252.5080201625824,0.0,2.2549020392905277e-15,0.18359705095645037,8.0
pf_fs_soft,5.0,31.0,253.97748565673828,0.0,2.304215318097828e-15,0.1831395359477028,8.0
pf_fs_soft,5.0,32.0,255.81006574630737,0.0,2.171950302820901e-15,0.18236556311603633,8.0
pf_fs_soft,5.0,33.0,257.5314185619354,0.0,1.9485369058879967e-15,0.18077454401645807,8.0
pf_fs_soft,5.0,34.0,259.4873151779175,0.0,1.6885314341708003e-15,0.1788152247900143,8.0
pf_fs_soft,5.0,35.0,261.2684762477875,0.0,1.5086166201507524e-15,0.176857125130482,8.0
pf_fs_soft,5.0,36.0,263.1678533554077,0.0,1.4307882286370425e-15,0.1759759091073647,8.0
pf_fs_soft,5.0,37.0,265.02644395828247,0.0,1.456447609466454e-15,0.1753510065609589,8.0
pf_fs_soft,5.0,38.0,266.961562871933,0.0,1.5179615905506742e-15,0.174573183292523,8.0
pf_fs_soft,5.0,39.0,269.07259249687195,0.0,1.6722668266316316e-15,0.17344247899018225,8.0
pf_fs_soft,5.0,40.0,271.9641604423523,0.0,1.8744246729070184e-15,0.17164660070557142,8.0
pf_fs_soft,5.0,41.0,274.31307673454285,0.0,2.048193693794475e-15,0.16911589395022017,8.0
pf_fs_soft,5.0,42.0,276.8502423763275,0.0,2.1095453754250672e-15,0.16538648813730103,8.0
pf_fs_soft,5.0,43.0,279.19107270240784,0.0,2.1167861306955522e-15,0.16421855462249363,8.0
pf_fs_soft,5.0,44.0,281.63786602020264,0.0,2.0205245949488044e-15,0.16373988735722375,8.0
pf_fs_soft,5.0,45.0,283.89501428604126,0.0,2.001959975320485e-15,0.16276398947229606,8.0
pf_fs_soft,5.0,46.0,285.9426836967468,0.0,1.907390083483412e-15,0.1612522129435092,8.0
pf_fs_soft,5.0,47.0,288.02378606796265,0.0,1.8728930123452557e-15,0.1591945815598592,8.0
pf_fs_soft,5.0,48.0,289.9133667945862,0.0,1.599291576563664e-15,0.15804042376112187,8.0
pf_fs_soft,5.0,49.0,292.1115143299103,0.0,1.4710446341256058e-15,0.15608374204020942,8.0
pf_fs_soft,5.0,50.0,294.3480851650238,0.0,1.4330603018738235e-15,0.15424002928193653,8.0
pf_fs_soft,5.0,51.0,297.06201124191284,0.0,1.2862349755220527e-15,0.15217549318913368,8.0
pf_fs_soft,5.0,52.0,299.6431894302368,0.0,1.2495876980124015e-15,0.15059436624869701,8.0
pf_fs_soft,5.0,53.0,302.32790446281433,0.0,1.1711673098778995e-15,0.14790815039305014,8.0
pf_fs_soft,5.0,54.0,304.9826121330261,0.0,1.036990329480783e-15,0.14663726877188304,8.0
pf_fs_soft,5.0,55.0,307.6315104961395,0.0,8.979940889558143e-16,0.1450432114070281,8.0
pf_fs_soft,5.0,56.0,309.95341420173645,0.0,8.279947435642371e-16,0.14275295706465838,8.0
pf_fs_soft,10.0,1.0,245.35182452201843,0.0,1.6151541346204627e-15,0.678205493837595,8.0
pf_fs_soft,10.0,2.0,262.4930031299591,0.0,3.7783100252222675e-15,0.6485384562984109,8.0
pf_fs_soft,10.0,3.0,237.7616093158722,0.0,5.146923851774027e-15,0.48670618887990713,8.0
pf_fs_soft,10.0,4.0,236.3657968044281,0.0,5.491702895481496e-15,0.3520828355103731,8.0
pf_fs_soft,10.0,5.0,236.25464797019958,0.0,4.760070378705612e-15,0.3094099652953446,8.0
pf_fs_soft,10.0,6.0,235.5091724395752,0.0,4.963644252310571e-15,0.28423710726201534,8.0
pf_fs_soft,10.0,7.0,234.03066492080688,0.0,4.351005213600906e-15,0.263243769062683,8.0
pf_fs_soft,10.0,8.0,233.89765405654907,0.0,3.731531796912091e-15,0.24945674464106557,8.0
pf_fs_soft,10.0,9.0,233.58757162094116,0.0,3.600695501224056e-15,0.23892455222085116,8.0
pf_fs_soft,10.0,10.0,234.0767114162445,0.0,3.1934302414275963e-15,0.2320312466472387,8.0
pf_fs_soft,10.0,11.0,234.74404549598694,0.0,2.7720413557452713e-15,0.22530189505778248,8.0
pf_fs_soft,10.0,12.0,235.14376544952393,0.0,2.5509661800283726e-15,0.2189036840572953,8.0
pf_fs_soft,10.0,13.0,235.99326920509338,0.0,2.334540209340275e-15,0.2144505411852151,8.0
pf_fs_soft,10.0,14.0,236.38062524795532,0.0,2.460975851229969e-15,0.21216871147044,8.0
pf_fs_soft,10.0,15.0,236.71004581451416,0.0,2.5089664219156825e-15,0.2075875219888985,8.0
pf_fs_soft,10.0,16.0,237.37427926063538,0.0,2.462821668370934e-15,0.20498192962259051,8.0
pf_fs_soft,10.0,17.0,237.95444750785828,0.0,2.654801963798807e-15,0.20289563317783174,8.0
pf_fs_soft,10.0,18.0,238.7141077518463,0.0,2.356323540933271e-15,0.2018482396379113,8.0
pf_fs_soft,10.0,19.0,239.58321857452393,0.0,2.0733270936334206e-15,0.20093783293850717,8.0
pf_fs_soft,10.0,20.0,240.48600816726685,0.0,2.062535536543376e-15,0.19865541160106656,8.0
pf_fs_soft,10.0,21.0,241.7451570034027,0.0,1.910330134843332e-15,0.19685991248115894,8.0
pf_fs_soft,10.0,22.0,242.79583621025085,0.0,1.6248733215295036e-15,0.19606878678314385,8.0
pf_fs_soft,10.0,23.0,244.00775718688965,0.0,1.582523103534887e-15,0.19553897995501754,8.0
pf_fs_soft,10.0,24.0,245.5139501094818,0.0,1.6005674464102454e-15,0.19502642611041662,8.0
pf_fs_soft,10.0,25.0,246.90966057777405,0.0,1.6152785690543703e-15,0.19394809193909165,8.0
pf_fs_soft,10.0,26.0,248.5791871547699,0.0,1.6304306517568798e-15,0.1915793167427182,8.0
pf_fs_soft,10.0,27.0,250.4792721271515,0.0,1.6710750645097344e-15,0.18979255447629836,8.0
pf_fs_soft,10.0,28.0,252.3512303829193,0.0,1.6368537423005786e-15,0.18730892823077733,8.0
pf_fs_soft,10.0,29.0,253.96113991737366,0.0,1.4882184124196437e-15,0.18531821260694412,8.0
pf_fs_soft,10.0,30.0,255.55017018318176,0.0,1.423751859769752e-15,0.18392618605867025,8.0
pf_fs_soft,10.0,31.0,257.1893906593323,0.0,1.3642573111109042e-15,0.18101619521621612,8.0
pf_fs_soft,10.0,32.0,258.9018654823303,0.0,1.375452095588511e-15,0.179203872103244,8.0
pf_fs_soft,10.0,33.0,260.9766833782196,0.0,1.2635001215268246e-15,0.17780440882779655,8.0
pf_fs_soft,10.0,34.0,263.1937048435211,0.0,1.2401862940423686e-15,0.17705716227646914,8.0
pf_fs_soft,10.0,35.0,265.37121844291687,0.0,1.1880650348404715e-15,0.17529125930741427,8.0
pf_fs_soft,10.0,36.0,267.4392502307892,0.0,1.2573255954484756e-15,0.17421749467030165,8.0
pf_fs_soft,10.0,37.0,269.5864751338959,0.0,1.3805773860732284e-15,0.17347804037854073,8.0
pf_fs_soft,10.0,38.0,271.5213508605957,0.0,1.642246920189755e-15,0.1712587779620662,8.0
pf_fs_soft,10.0,39.0,273.8382320404053,0.0,1.6709549181801223e-15,0.16930079896701497,8.0
pf_fs_soft,10.0,40.0,276.2652449607849,0.0,1.782740079690759e-15,0.16857323038857427,8.0
pf_fs_soft,10.0,41.0,278.6291604042053,0.0,1.9414120485474978e-15,0.16718557319836688,8.0
pf_fs_soft,10.0,42.0,281.2953951358795,0.0,2.5487014918601004e-15,0.16625990025931967,8.0
pf_fs_soft,10.0,43.0,283.93263387680054,0.0,2.987871544634094e-15,0.16479067906038833,8.0
pf_fs_soft,10.0,44.0,287.17397022247314,0.0,3.3989295797403424e-15,0.16301337326876816,8.0
pf_fs_soft,10.0,45.0,290.2180540561676,0.0,3.071519317193237e-15,0.160697529441677,8.0
pf_fs_soft,10.0,46.0,293.65080738067627,0.0,2.9631609862893955e-15,0.15877162385731933,8.0
pf_fs_soft,10.0,47.0,296.5003182888031,0.0,2.922991401677926e-15,0.15687593637267125,8.0
pf_fs_soft,10.0,48.0,299.6355445384979,0.0,2.7260133603983464e-15,0.1547169688856229,8.0
pf_fs_soft,10.0,49.0,302.2394754886627,0.0,2.449091052537705e-15,0.15318222629139194,8.0
pf_fs_soft,10.0,50.0,305.31821727752686,0.0,2.2428011545524854e-15,0.1513642030768096,8.0
pf_fs_soft,10.0,51.0,308.15080189704895,0.0,2.487421860969584e-15,0.14986852963920677,8.0
pf_fs_soft,10.0,52.0,311.4477195739746,0.0,2.5160003555632496e-15,0.14897807122906667,8.0
pf_fs_soft,10.0,53.0,314.22541069984436,0.0,2.2868727023146003e-15,0.14674087858293203,8.0
pf_fs_soft,10.0,54.0,317.3297281265259,0.0,2.363627333983878e-15,0.14377218991285187,8.0
pf_fs_soft,10.0,55.0,320.4391326904297,0.0,2.1815816100616644e-15,0.14195980830118055,8.0
pf_fs_soft,10.0,56.0,323.65653824806213,0.0,1.7913971931630612e-15,0.1411406169063411,8.0
pf_fs_soft,15.0,1.0,245.30683493614197,0.0,1.6164550845832167e-15,0.6782234404236078,8.0
pf_fs_soft,15.0,2.0,262.3850927352905,0.0,3.919926125418204e-15,0.6485889265313745,8.0
pf_fs_soft,15.0,3.0,237.72364115715027,0.0,5.028936979721391e-15,0.48641852708533406,8.0
pf_fs_soft,15.0,4.0,236.57864832878113,0.0,5.3423827924022654e-15,0.35280685732141137,8.0
pf_fs_soft,15.0,5.0,236.66719698905945,0.0,4.74314607808432e-15,0.31080716848373413,8.0
pf_fs_soft,15.0,6.0,235.58692073822021,0.0,4.786938952006788e-15,0.2838595330249518,8.0
pf_fs_soft,15.0,7.0,233.6858205795288,0.0,4.204975105602819e-15,0.26155148795805866,8.0
pf_fs_soft,15.0,8.0,234.14599013328552,0.0,3.82944936148006e-15,0.24799007666297254,8.0
pf_fs_soft,15.0,9.0,234.21534132957458,0.0,3.736881882000076e-15,0.23966230289079246,8.0
pf_fs_soft,15.0,10.0,234.35517621040344,0.0,3.728423569807472e-15,0.23068175814114508,8.0
pf_fs_soft,15.0,11.0,234.89762926101685,0.0,3.681090124635261e-15,0.22273837332613763,8.0
pf_fs_soft,15.0,12.0,235.25281238555908,0.0,3.708355466697776e-15,0.21765495906583962,8.0
pf_fs_soft,15.0,13.0,235.70769357681274,0.0,3.458623803181615e-15,0.21381514938548205,8.0
pf_fs_soft,15.0,14.0,235.9964005947113,0.0,3.085274457277267e-15,0.21157401450909671,8.0
pf_fs_soft,15.0,15.0,236.62861466407776,0.0,3.2714236984869024e-15,0.20896710222586987,8.0
pf_fs_soft,15.0,16.0,237.55725574493408,0.0,3.0631862997023776e-15,0.2063519542571157,8.0
pf_fs_soft,15.0,17.0,238.09043407440186,0.0,2.672251146914711e-15,0.2044464815407991,8.0
pf_fs_soft,15.0,18.0,238.98900055885315,0.0,2.7791289039314217e-15,0.20287105301395053,8.0
pf_fs_soft,15.0,19.0,240.0995910167694,0.0,2.678789063362322e-15,0.20023244619369504,8.0
pf_fs_soft,15.0,20.0,241.12059211730957,0.0,2.370920565592423e-15,0.19752623466774819,8.0
pf_fs_soft,15.0,21.0,242.2761459350586,0.0,2.509053242792776e-15,0.19590506353415543,8.0
pf_fs_soft,15.0,22.0,243.4883189201355,0.0,2.290569498203553e-15,0.19623302202671764,8.0
pf_fs_soft,15.0,23.0,244.90573072433472,0.0,2.634825512300982e-15,0.19450020394288,8.0
pf_fs_soft,15.0,24.0,246.60456037521362,0.0,2.004618295581214e-15,0.19227422750554976,8.0
pf_fs_soft,15.0,25.0,248.6540231704712,0.0,1.9473383675025217e-15,0.19181061850395048,8.0
pf_fs_soft,15.0,26.0,250.29061555862427,0.0,1.6778486943446984e-15,0.19014759419951585,8.0
pf_fs_soft,15.0,27.0,252.11381459236145,0.0,1.4849034431014456e-15,0.1877755202585831,8.0
pf_fs_soft,15.0,28.0,253.9198226928711,0.0,1.3432646715392802e-15,0.18539113947190342,8.0
pf_fs_soft,15.0,29.0,256.0063247680664,0.0,1.229627419549913e-15,0.18310485512483862,8.0
pf_fs_soft,15.0,30.0,257.72949481010437,0.0,1.1683183939691484e-15,0.1822065006708726,8.0
pf_fs_soft,15.0,31.0,259.5184624195099,0.0,1.1849627104967036e-15,0.18135862611234185,8.0
pf_fs_soft,15.0,32.0,261.4535799026489,0.0,1.1772421772360481e-15,0.1807829451281577,8.0
pf_fs_soft,15.0,33.0,263.28770422935486,0.0,1.1137878554279049e-15,0.1789788811001926,8.0
pf_fs_soft,15.0,34.0,265.3213515281677,0.0,1.0211306830997405e-15,0.17660440306644884,8.0
pf_fs_soft,15.0,35.0,267.3882222175598,0.0,1.0223467974188711e-15,0.17512902256567028,8.0
pf_fs_soft,15.0,36.0,269.5255551338196,0.0,9.91358599969385e-16,0.17465860256925222,8.0
pf_fs_soft,15.0,37.0,271.7483003139496,0.0,9.93242030667164e-16,0.17372730304487047,8.0
pf_fs_soft,15.0,38.0,274.18456840515137,0.0,9.372163995646779e-16,0.17231926904059944,8.0
pf_fs_soft,15.0,39.0,276.3744328022003,0.0,9.542713814878636e-16,0.1701934934244491,8.0
pf_fs_soft,15.0,40.0,278.9455065727234,0.0,9.521363687698602e-16,0.16727274528238917,8.0
pf_fs_soft,15.0,41.0,281.7199249267578,0.0,9.57246545010425e-16,0.16526538011385122,8.0
pf_fs_soft,15.0,42.0,284.955735206604,0.0,7.748124167772263e-16,0.16461788519518447,8.0
pf_fs_soft,15.0,43.0,287.86686539649963,0.0,8.182340123361113e-16,0.16297060303622854,8.0
pf_fs_soft,15.0,44.0,291.1878430843353,0.0,8.085103917389872e-16,0.1611588889500126,8.0
pf_fs_soft,15.0,45.0,294.0317449569702,0.0,8.701645964806476e-16,0.15961478825192896,8.0
pf_fs_soft,15.0,46.0,297.1693296432495,0.0,7.819757214725967e-16,0.15775785734876988,8.0
pf_fs_soft,15.0,47.0,300.08102107048035,0.0,7.649161205728705e-16,0.15560467878822234,8.0
pf_fs_soft,15.0,48.0,303.31629633903503,0.0,7.086511894278952e-16,0.15399783611064774,8.0
pf_fs_soft,15.0,49.0,306.49630403518677,0.0,6.480519377522604e-16,0.1523305456503294,8.0
pf_fs_soft,15.0,50.0,309.71347522735596,0.0,6.517299798023651e-16,0.15045746945543212,8.0
pf_fs_soft,15.0,51.0,312.8708941936493,0.0,6.979161850219698e-16,0.14795000880258155,8.0
pf_fs_soft,15.0,52.0,315.76054072380066,0.0,7.736953788431449e-16,0.14522675209445876,8.0
pf_fs_soft,15.0,53.0,318.8765358924866,0.0,7.453575739553971e-16,0.1427072526712436,8.0
pf_fs_soft,15.0,54.0,321.72441005706787,0.0,6.789265136728062e-16,0.1410228382446803,8.0
pf_fs_soft,15.0,55.0,324.73776602745056,0.0,6.619181582663889e-16,0.1391313491913024,8.0
pf_fs_soft,15.0,56.0,327.4302387237549,0.0,6.836605808150105e-16,0.13771488427300935,8.0
pf_fs_soft,20.0,1.0,245.07724833488464,0.0,1.6478181602863119e-15,0.6781647223979235,8.0
pf_fs_soft,20.0,2.0,262.26499462127686,0.0,4.006386457643815e-15,0.6485938066616654,8.0
pf_fs_soft,20.0,3.0,237.5216040611267,0.0,4.776422958557287e-15,0.4864180632866919,8.0
pf_fs_soft,20.0,4.0,236.26005601882935,0.0,5.750942887642391e-15,0.352858314756304,8.0
pf_fs_soft,20.0,5.0,236.3876085281372,0.0,4.9769982164149575e-15,0.31064307037740946,8.0
pf_fs_soft,20.0,6.0,235.6439607143402,0.0,4.9349398409753394e-15,0.28480985993519425,8.0
pf_fs_soft,20.0,7.0,233.8546905517578,0.0,4.214827726670832e-15,0.26320293429307634,8.0
pf_fs_soft,20.0,8.0,233.86233496665955,0.0,4.558601567263037e-15,0.2479412583634257,8.0
pf_fs_soft,20.0,9.0,234.36508321762085,0.0,4.181334945440544e-15,0.23846437386237082,8.0
pf_fs_soft,20.0,10.0,234.258314371109,0.0,4.486610940056694e-15,0.23096254444681105,8.0
pf_fs_soft,20.0,11.0,234.66642665863037,0.0,3.5360617389764204e-15,0.22302401554770765,8.0
pf_fs_soft,20.0,12.0,235.22144889831543,0.0,3.2348810030764578e-15,0.21877100458368653,8.0
pf_fs_soft,20.0,13.0,235.9645960330963,0.0,2.8121334765467365e-15,0.21476506232284007,8.0
pf_fs_soft,20.0,14.0,236.31045079231262,0.0,2.6407924094281354e-15,0.21170386788435278,8.0
pf_fs_soft,20.0,15.0,236.8591649532318,0.0,2.5699289977861302e-15,0.20936158136464653,8.0
pf_fs_soft,20.0,16.0,236.97178649902344,0.0,2.714662642449106e-15,0.20792157086543736,8.0
pf_fs_soft,20.0,17.0,237.88641548156738,0.0,2.6595695152122076e-15,0.20594963664188976,8.0
pf_fs_soft,20.0,18.0,238.26844191551208,0.0,2.6498515988525876e-15,0.20439227926544842,8.0
pf_fs_soft,20.0,19.0,239.39570331573486,0.0,2.37803423945104e-15,0.2028764812275767,8.0
pf_fs_soft,20.0,20.0,240.69717645645142,0.0,2.070905783779245e-15,0.2025355561636388,8.0
pf_fs_soft,20.0,21.0,241.93036794662476,0.0,1.8340978710396042e-15,0.2008336579892784,8.0
pf_fs_soft,20.0,22.0,242.710134267807,0.0,1.7489619939410335e-15,0.19856578437611458,8.0
pf_fs_soft,20.0,23.0,243.99221873283386,0.0,1.5994520628373891e-15,0.1958565197419375,8.0
pf_fs_soft,20.0,24.0,245.2250576019287,0.0,1.5315310848354677e-15,0.19398749782703814,8.0
pf_fs_soft,20.0,25.0,247.0598599910736,0.0,1.4843620699341419e-15,0.19279441889375445,8.0
pf_fs_soft,20.0,26.0,248.60014510154724,0.0,1.5056200955160525e-15,0.19055794843006876,8.0
pf_fs_soft,20.0,27.0,250.3800106048584,0.0,1.5381977502910613e-15,0.18800480128265912,8.0
pf_fs_soft,20.0,28.0,251.92879056930542,0.0,1.4630304848347182e-15,0.18675071699544785,8.0
pf_fs_soft,20.0,29.0,253.66191601753235,0.0,1.4931783329562995e-15,0.1865011145127937,8.0
pf_fs_soft,20.0,30.0,255.52991604804993,0.0,1.591956588877797e-15,0.1862009112956002,8.0
pf_fs_soft,20.0,31.0,257.7910084724426,0.0,1.7399556249617767e-15,0.18467108672484753,8.0
pf_fs_soft,20.0,32.0,259.7994546890259,0.0,1.897110015179501e-15,0.18236909294500944,8.0
