algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_hybrid,25.0,16.0,19.5,168.1691478729248,0.0,0.0,0.3120802782475948,8.0
pf_fs_hybrid,25.0,17.0,19.5,169.86975440979003,0.0,0.0,0.31402962282299995,8.0
pf_fs_hybrid,25.0,18.0,19.5,168.82860374450684,0.0,0.0,0.3194395639002323,8.0
pf_fs_hybrid,25.0,19.0,19.5,168.84036674499512,0.0,0.0,0.30920597165822983,8.0
pf_fs_hybrid,25.0,20.0,19.5,169.7059127807617,0.0,0.0,0.3100764237344265,8.0
pf_fs_hybrid,25.0,21.0,19.5,170.03532905578612,0.0,0.0,0.3166236452758312,8.0
pf_fs_hybrid,25.0,22.0,19.5,169.08586082458496,0.0,0.0,0.31213653534650804,8.0
pf_fs_hybrid,25.0,23.0,19.5,170.0893939971924,0.0,0.0,0.3100970879197121,8.0
pf_fs_hybrid,25.0,24.0,19.5,169.94558143615723,0.0,0.0,0.3159984230995178,8.0
pf_fs_hybrid,25.0,25.0,19.5,169.095263671875,0.0,0.0,0.31270436123013495,8.0
pf_fs_hybrid,25.0,26.0,19.5,169.83322296142578,0.0,0.0,0.310766963660717,8.0
pf_fs_hybrid,25.0,27.0,19.5,170.25269889831543,0.0,0.0,0.31378783024847506,8.0
pf_fs_hybrid,25.0,28.0,19.5,169.5835159301758,0.0,0.0,0.31296287924051286,8.0
pf_fs_hybrid,25.0,29.0,19.5,170.00816268920897,0.0,0.0,0.31137037053704264,8.0
pf_fs_hybrid,25.0,30.0,19.5,170.10487785339356,0.0,0.0,0.31235574260354043,8.0
pf_fs_hybrid,25.0,31.0,19.5,170.0559509277344,0.0,0.0,0.31155920326709746,8.0
pf_fs_hybrid,25.0,32.0,19.5,169.8090618133545,0.0,0.0,0.3122748054563999,8.0
pf_fs_hybrid,25.0,33.0,19.5,170.1048713684082,0.0,0.0,0.3110095836222172,8.0
pf_fs_hybrid,25.0,34.0,19.5,169.96146202087402,0.0,0.0,0.31126994639635086,8.0
pf_fs_hybrid,25.0,35.0,19.5,169.79130516052246,0.0,0.0,0.31153968498110773,8.0
pf_fs_hybrid,25.0,36.0,19.5,170.3777603149414,0.0,0.0,0.31180444210767744,8.0
pf_fs_hybrid,25.0,37.0,19.5,170.11299591064454,0.0,0.0,0.31438118144869803,8.0
pf_fs_hybrid,25.0,38.0,19.5,169.64252853393555,0.0,0.0,0.31244419887661934,8.0
pf_fs_hybrid,25.0,39.0,19.5,170.0949905395508,0.0,0.0,0.30974983535706996,8.0
pf_fs_hybrid,25.0,40.0,19.5,170.06020812988282,0.0,0.0,0.3114443674683571,8.0
pf_fs_hybrid,25.0,41.0,19.5,170.32392272949218,0.0,0.0,0.31384335458278656,8.0
pf_fs_hybrid,25.0,42.0,19.5,170.17321548461913,0.0,0.0,0.3137367978692055,8.0
pf_fs_hybrid,25.0,43.0,19.5,170.04267272949218,0.0,0.0,0.3082433231174946,8.0
pf_fs_hybrid,25.0,44.0,19.5,170.564461517334,0.0,0.0,0.3093184448778629,8.0
pf_fs_hybrid,25.0,45.0,19.5,170.65352478027344,0.0,0.0,0.31299578174948695,8.0
pf_fs_hybrid,25.0,46.0,19.5,169.81041412353517,0.0,0.0,0.3091764025390148,8.0
pf_fs_hybrid,25.0,47.0,19.5,170.26171264648437,0.0,0.0,0.3078969843685627,8.0
pf_fs_hybrid,25.0,48.0,19.5,170.37411499023438,0.0,0.0,0.31302425973117354,8.0
pf_fs_soft,-10.0,1.0,19.5,216.28475608825684,0.0,4.325539340095273e-16,0.8974765777587891,8.0
pf_fs_soft,-10.0,2.0,19.5,215.15875701904298,0.0,2.5892664502755245e-15,1.30717531144619,8.0
pf_fs_soft,-10.0,3.0,19.5,214.77259635925293,0.0,3.870177244035911e-15,0.4929869070649147,8.0
pf_fs_soft,-10.0,4.0,19.5,216.15570106506348,0.0,4.369047399189227e-15,0.36090235859155656,8.0
pf_fs_soft,-10.0,5.0,19.5,217.2129192352295,0.0,4.542831264329084e-15,0.30563064739108087,8.0
pf_fs_soft,-10.0,6.0,19.5,218.3426528930664,0.0,4.817395300115671e-15,0.27692171558737755,8.0
pf_fs_soft,-10.0,7.0,19.5,218.78567237854003,0.0,4.910658011003872e-15,0.26049906946718693,8.0
pf_fs_soft,-10.0,8.0,19.5,219.3257926940918,0.0,5.130427337201812e-15,0.2462184824049473,8.0
pf_fs_soft,-10.0,9.0,19.5,219.58149223327638,0.0,5.187284826126907e-15,0.23726083897054195,8.0
pf_fs_soft,-10.0,10.0,19.5,220.61427993774413,0.0,5.241980094047546e-15,0.2323294073343277,8.0
pf_fs_soft,-10.0,11.0,19.5,220.90422172546386,0.0,5.1606965042642415e-15,0.22937984466552735,8.0
pf_fs_soft,-10.0,12.0,19.5,221.32567558288574,0.0,5.228508818526942e-15,0.22283645197749138,8.0
pf_fs_soft,-10.0,13.0,19.5,221.45092277526857,0.0,5.0678677918823906e-15,0.21886345520615577,8.0
pf_fs_soft,-10.0,14.0,19.5,222.28973808288575,0.0,4.997264800520019e-15,0.21702057532966137,8.0
pf_fs_soft,-10.0,15.0,19.5,222.2752986907959,0.0,4.725488964261732e-15,0.21606968306005,8.0
pf_fs_soft,-10.0,16.0,19.5,222.67970237731933,0.0,4.953127163012194e-15,0.2123717598617077,8.0
pf_fs_soft,-10.0,17.0,19.5,222.55983352661133,0.0,4.761897320246743e-15,0.2108619324862957,8.0
pf_fs_soft,-10.0,18.0,19.5,223.20313758850097,0.0,5.171272070599714e-15,0.21023737862706185,8.0
pf_fs_soft,-10.0,19.0,19.5,222.94597854614258,0.0,5.047456288380988e-15,0.21084826439619064,8.0
pf_fs_soft,-10.0,20.0,19.5,223.1973892211914,0.0,5.253459719823447e-15,0.2083470869809389,8.0
pf_fs_soft,-10.0,21.0,19.5,223.2645263671875,0.0,4.749046581063298e-15,0.20757124349474906,8.0
pf_fs_soft,-10.0,22.0,19.5,223.85991668701172,0.0,4.9020606054134165e-15,0.20784835144877434,8.0
pf_fs_soft,-10.0,23.0,19.5,223.5939968109131,0.0,4.631851229536135e-15,0.20844834372401239,8.0
pf_fs_soft,-10.0,24.0,19.5,223.77747917175293,0.0,4.764411779902315e-15,0.20513673946261407,8.0
pf_fs_soft,-10.0,25.0,19.5,223.7499641418457,0.0,4.207949864137752e-15,0.20462831482291222,8.0
pf_fs_soft,-10.0,26.0,19.5,224.0025764465332,0.0,4.313289930776908e-15,0.2059970699250698,8.0
pf_fs_soft,-10.0,27.0,19.5,223.77414588928224,0.0,4.096743353185033e-15,0.2077015895396471,8.0
pf_fs_soft,-10.0,28.0,19.5,223.95039443969728,0.0,4.254904860283087e-15,0.2055738214403391,8.0
pf_fs_soft,-10.0,29.0,19.5,223.97749977111818,0.0,4.099607510392879e-15,0.20491076409816741,8.0
pf_fs_soft,-10.0,30.0,19.5,224.44123954772948,0.0,4.261886359944241e-15,0.20608420185744764,8.0
pf_fs_soft,-10.0,31.0,19.5,224.30633316040038,0.0,4.276309255805261e-15,0.2070401918143034,8.0
pf_fs_soft,-10.0,32.0,19.5,224.35599517822266,0.0,4.455218178495775e-15,0.2043797742575407,8.0
pf_fs_soft,-10.0,33.0,19.5,224.28353996276854,0.0,4.389443507866813e-15,0.20377581268548967,8.0
pf_fs_soft,-10.0,34.0,19.5,224.60851440429687,0.0,4.6050738710954665e-15,0.20446781776845455,8.0
pf_fs_soft,-10.0,35.0,19.5,224.32067985534667,0.0,4.602168675141327e-15,0.20587305165827274,8.0
pf_fs_soft,-10.0,36.0,19.5,224.4207794189453,0.0,4.517706297761919e-15,0.20413322374224663,8.0
pf_fs_soft,-10.0,37.0,19.5,224.28485870361328,0.0,4.304895071939965e-15,0.2036720711737871,8.0
pf_fs_soft,-10.0,38.0,19.5,224.81688232421874,0.0,4.374771838429184e-15,0.20388513952493667,8.0
pf_fs_soft,-10.0,39.0,19.5,224.5526237487793,0.0,4.199731188153839e-15,0.20463142730295658,8.0
pf_fs_soft,-10.0,40.0,19.5,224.89763488769532,0.0,4.363130302305416e-15,0.20283669121563436,8.0
pf_fs_soft,-10.0,41.0,19.5,224.6458225250244,0.0,4.344477916828871e-15,0.20315369144082068,8.0
pf_fs_soft,-10.0,42.0,19.5,225.26494255065919,0.0,4.3846147000894584e-15,0.20291363932192324,8.0
pf_fs_soft,-10.0,43.0,19.5,224.6470947265625,0.0,4.254448245997046e-15,0.20336923711001872,8.0
pf_fs_soft,-10.0,44.0,19.5,225.29083862304688,0.0,4.127520930598228e-15,0.20111092329025268,8.0
pf_fs_soft,-10.0,45.0,19.5,225.03486366271972,0.0,4.070717821188347e-15,0.20300805978477002,8.0
pf_fs_soft,-10.0,46.0,19.5,225.58444519042968,0.0,4.181754523210966e-15,0.2034432228654623,8.0
pf_fs_soft,-10.0,47.0,19.5,225.04329566955568,0.0,4.284155427874796e-15,0.20344109274446964,8.0
pf_fs_soft,-10.0,48.0,19.5,225.63910102844238,0.0,4.3816024815224325e-15,0.20177886597812175,8.0
pf_fs_soft,-5.0,1.0,19.5,220.43845176696777,0.0,3.093488201941241e-16,0.8979723811149597,8.0
pf_fs_soft,-5.0,2.0,19.5,221.71196937561035,0.0,2.447220655559402e-15,1.2718234807252884,8.0
pf_fs_soft,-5.0,3.0,19.5,221.65814132690429,0.0,3.2345019717144287e-15,0.48486637249588965,8.0
pf_fs_soft,-5.0,4.0,19.5,222.8264675140381,0.0,3.55676107750819e-15,0.3564456351101398,8.0
pf_fs_soft,-5.0,5.0,19.5,223.88659782409667,0.0,3.567894542094372e-15,0.3030588664114475,8.0
pf_fs_soft,-5.0,6.0,19.5,224.84742279052733,0.0,3.6391497911777764e-15,0.2737951025366783,8.0
pf_fs_soft,-5.0,7.0,19.5,225.39992294311523,0.0,3.7640074239216254e-15,0.25552410297095773,8.0
pf_fs_soft,-5.0,8.0,19.5,225.89718894958497,0.0,3.72019748228527e-15,0.242835308983922,8.0
pf_fs_soft,-5.0,9.0,19.5,226.82121696472169,0.0,3.639064558487459e-15,0.23441245928406715,8.0
pf_fs_soft,-5.0,10.0,19.5,227.29351234436035,0.0,3.5239442259228322e-15,0.22882763370871545,8.0
pf_fs_soft,-5.0,11.0,19.5,228.08350944519043,0.0,3.4899462715958235e-15,0.22265379950404168,8.0
pf_fs_soft,-5.0,12.0,19.5,228.63287506103515,0.0,3.5226237015580628e-15,0.21821540854871274,8.0
pf_fs_soft,-5.0,13.0,19.5,229.4624050140381,0.0,3.616932392257004e-15,0.21568226478993893,8.0
pf_fs_soft,-5.0,14.0,19.5,230.0105365753174,0.0,3.729207265866095e-15,0.2140462700277567,8.0
pf_fs_soft,-5.0,15.0,19.5,230.44805412292482,0.0,3.8953827634363595e-15,0.21074716411530972,8.0
pf_fs_soft,-5.0,16.0,19.5,230.87016487121582,0.0,3.9554827368351914e-15,0.20773681737482547,8.0
pf_fs_soft,-5.0,17.0,19.5,231.60312728881837,0.0,3.937728756854152e-15,0.20670505575835704,8.0
pf_fs_soft,-5.0,18.0,19.5,232.0521728515625,0.0,3.848682427746617e-15,0.20608644783496857,8.0
pf_fs_soft,-5.0,19.0,19.5,232.6593105316162,0.0,3.806565980257531e-15,0.20441927574574947,8.0
pf_fs_soft,-5.0,20.0,19.5,233.2916515350342,0.0,3.5794041104849576e-15,0.2026434913277626,8.0
pf_fs_soft,-5.0,21.0,19.5,234.2306983947754,0.0,3.469103649500092e-15,0.20240992940962316,8.0
pf_fs_soft,-5.0,22.0,19.5,234.87520790100098,0.0,3.3030971350028053e-15,0.2021584700793028,8.0
pf_fs_soft,-5.0,23.0,19.5,235.5851951599121,0.0,3.311073114871507e-15,0.20024045333266258,8.0
pf_fs_soft,-5.0,24.0,19.5,236.35549087524413,0.0,3.1943265637514468e-15,0.19813512228429317,8.0
pf_fs_soft,-5.0,25.0,19.5,237.18897399902343,0.0,3.1581755999032833e-15,0.19790344461798667,8.0
pf_fs_soft,-5.0,26.0,19.5,237.6178337097168,0.0,3.0367946774189108e-15,0.19722694642841815,8.0
pf_fs_soft,-5.0,27.0,19.5,238.1262508392334,0.0,2.9454745518919433e-15,0.19521112442016603,8.0
pf_fs_soft,-5.0,28.0,19.5,238.71793518066406,0.0,2.8143488541625885e-15,0.1937724158167839,8.0
pf_fs_soft,-5.0,29.0,19.5,239.6321620941162,0.0,2.8045804466983783e-15,0.19354066289961339,8.0
pf_fs_soft,-5.0,30.0,19.5,240.07991371154785,0.0,2.7732038687607085e-15,0.19337982051074504,8.0
pf_fs_soft,-5.0,31.0,19.5,240.63089447021486,0.0,2.7104049942820402e-15,0.19222465343773365,8.0
pf_fs_soft,-5.0,32.0,19.5,241.2747661590576,0.0,2.723066040436948e-15,0.19062002375721931,8.0
pf_fs_soft,-5.0,33.0,19.5,241.99074745178223,0.0,2.717939437051162e-15,0.19046191535890103,8.0
pf_fs_soft,-5.0,34.0,19.5,242.63895111083986,0.0,2.723751459497866e-15,0.19024296216666697,8.0
pf_fs_soft,-5.0,35.0,19.5,243.06875228881836,0.0,2.742524038949626e-15,0.1893419923260808,8.0
pf_fs_soft,-5.0,36.0,19.5,243.62176208496095,0.0,2.71620215130052e-15,0.18798648100346327,8.0
pf_fs_soft,-5.0,37.0,19.5,244.3432716369629,0.0,2.7178680957011795e-15,0.18822559379041195,8.0
pf_fs_soft,-5.0,38.0,19.5,244.93359184265137,0.0,2.658054038273694e-15,0.18783818576484917,8.0
pf_fs_soft,-5.0,39.0,19.5,245.34878578186036,0.0,2.6860045373463096e-15,0.1861336249858141,8.0
pf_fs_soft,-5.0,40.0,19.5,245.91961364746095,0.0,2.5298164899604157e-15,0.18462008684873582,8.0
pf_fs_soft,-5.0,41.0,19.5,246.44903411865235,0.0,2.426985144328615e-15,0.18461506254971027,8.0
pf_fs_soft,-5.0,42.0,19.5,246.8584182739258,0.0,2.2892555542259922e-15,0.18423687256872653,8.0
pf_fs_soft,-5.0,43.0,19.5,247.1987674713135,0.0,2.269359597327936e-15,0.18396320883184672,8.0
pf_fs_soft,-5.0,44.0,19.5,247.82235870361328,0.0,2.196844280856372e-15,0.1833539254963398,8.0
pf_fs_soft,-5.0,45.0,19.5,248.14212646484376,0.0,2.1076476245765236e-15,0.18304301630705594,8.0
pf_fs_soft,-5.0,46.0,19.5,248.74619941711427,0.0,2.1386350544024013e-15,0.18199835885316135,8.0
pf_fs_soft,-5.0,47.0,19.5,248.9993045806885,0.0,2.1950907956006132e-15,0.18178105503320693,8.0
pf_fs_soft,-5.0,48.0,19.5,249.61326942443847,0.0,2.21520763751549e-15,0.18061632197350264,8.0
pf_fs_soft,0.0,1.0,19.5,223.0394329071045,0.0,4.291951942637798e-16,0.8974493578076362,8.0
pf_fs_soft,0.0,2.0,19.5,224.6391971588135,0.0,1.5069960634811757e-15,1.2706847578287124,8.0
pf_fs_soft,0.0,3.0,19.5,225.04128952026366,0.0,2.0332092256773368e-15,0.48359543830156326,8.0
pf_fs_soft,0.0,4.0,19.5,226.66623649597167,0.0,2.2562603810294142e-15,0.3539804220199585,8.0
pf_fs_soft,0.0,5.0,19.5,227.98158912658693,0.0,2.3928005039400313e-15,0.30090064778923986,8.0
pf_fs_soft,0.0,6.0,19.5,228.88966369628906,0.0,2.4841669621692137e-15,0.27220430187880995,8.0
pf_fs_soft,0.0,7.0,19.5,229.46200790405274,0.0,2.569968477462406e-15,0.25321049615740776,8.0
pf_fs_soft,0.0,8.0,19.5,230.3588893890381,0.0,2.5486872405307627e-15,0.23991756550967694,8.0
pf_fs_soft,0.0,9.0,19.5,231.25849533081055,0.0,2.5485900435000653e-15,0.23181109353899956,8.0
pf_fs_soft,0.0,10.0,19.5,232.29157829284668,0.0,2.403452557350641e-15,0.22547733820974827,8.0
pf_fs_soft,0.0,11.0,19.5,232.78277130126952,0.0,2.5051118211416784e-15,0.219537715613842,8.0
pf_fs_soft,0.0,12.0,19.5,233.83427810668945,0.0,2.449821872564596e-15,0.21435082107782363,8.0
pf_fs_soft,0.0,13.0,19.5,234.72606315612794,0.0,2.461539345192086e-15,0.21146204173564911,8.0
pf_fs_soft,0.0,14.0,19.5,235.83660774230958,0.0,2.3982003389787775e-15,0.20922992639243604,8.0
pf_fs_soft,0.0,15.0,19.5,236.5991008758545,0.0,2.506820328947938e-15,0.20675879567861558,8.0
pf_fs_soft,0.0,16.0,19.5,237.51180877685547,0.0,2.4068365598540403e-15,0.20392020083963872,8.0
pf_fs_soft,0.0,17.0,19.5,238.50092697143555,0.0,2.4294100302500146e-15,0.20223407931625842,8.0
pf_fs_soft,0.0,18.0,19.5,239.4899154663086,0.0,2.3668568588535214e-15,0.2012053418904543,8.0
pf_fs_soft,0.0,19.0,19.5,240.54814949035645,0.0,2.434242776730574e-15,0.1996214147657156,8.0
pf_fs_soft,0.0,20.0,19.5,241.7766803741455,0.0,2.256323929676282e-15,0.19768865928053855,8.0
pf_fs_soft,0.0,21.0,19.5,242.86422843933104,0.0,2.258174146094617e-15,0.1957486104220152,8.0
pf_fs_soft,0.0,22.0,19.5,244.43289031982422,0.0,2.1760339307159308e-15,0.19484368823468684,8.0
pf_fs_soft,0.0,23.0,19.5,245.42681579589845,0.0,2.232211887459091e-15,0.19374820105731488,8.0
pf_fs_soft,0.0,24.0,19.5,246.73115158081055,0.0,2.2642735244686767e-15,0.19152150079607963,8.0
pf_fs_soft,0.0,25.0,19.5,247.95925025939943,0.0,2.361027069890749e-15,0.18998871091753244,8.0
pf_fs_soft,0.0,26.0,19.5,249.60894470214845,0.0,2.297806860048293e-15,0.18921708166599274,8.0
pf_fs_soft,0.0,27.0,19.5,250.98235549926758,0.0,2.274117423744311e-15,0.1881677633151412,8.0
pf_fs_soft,0.0,28.0,19.5,252.53093719482422,0.0,2.214913717082793e-15,0.18657992426306008,8.0
pf_fs_soft,0.0,29.0,19.5,254.18948211669922,0.0,2.2077632343486612e-15,0.185092106834054,8.0
pf_fs_soft,0.0,30.0,19.5,255.75831871032716,0.0,2.0181116045463577e-15,0.18434876892715693,8.0
pf_fs_soft,0.0,31.0,19.5,257.4877769470215,0.0,1.9948350544525147e-15,0.18332317881286145,8.0
pf_fs_soft,0.0,32.0,19.5,258.89843673706054,0.0,1.9758082804132838e-15,0.18170554880052806,8.0
pf_fs_soft,0.0,33.0,19.5,260.7024856567383,0.0,2.0037566407277075e-15,0.17950616385787727,8.0
pf_fs_soft,0.0,34.0,19.5,262.4235305786133,0.0,1.9730507646534974e-15,0.17877857722342014,8.0
pf_fs_soft,0.0,35.0,19.5,264.0174621582031,0.0,1.9717650321670362e-15,0.17744608446955681,8.0
pf_fs_soft,0.0,36.0,19.5,265.5958934783936,0.0,1.9217579433786844e-15,0.17584648691117763,8.0
pf_fs_soft,0.0,37.0,19.5,267.22705268859863,0.0,1.8986144198092076e-15,0.17435310687869787,8.0
pf_fs_soft,0.0,38.0,19.5,268.9379825592041,0.0,1.805201932320109e-15,0.17327479785308242,8.0
pf_fs_soft,0.0,39.0,19.5,270.6033233642578,0.0,1.8409327466506106e-15,0.17176074841991068,8.0
pf_fs_soft,0.0,40.0,19.5,272.06442642211914,0.0,1.7885675816645737e-15,0.1702616261318326,8.0
pf_fs_soft,0.0,41.0,19.5,273.80657920837405,0.0,1.7990544848262923e-15,0.16841665590181948,8.0
pf_fs_soft,0.0,42.0,19.5,275.29454231262207,0.0,1.8108002907058677e-15,0.1673214985989034,8.0
pf_fs_soft,0.0,43.0,19.5,276.68768043518065,0.0,1.82348414322288e-15,0.16601592805236579,8.0
pf_fs_soft,0.0,44.0,19.5,278.05527954101564,0.0,1.7268009015354298e-15,0.16446810169145465,8.0
pf_fs_soft,0.0,45.0,19.5,279.4916107177734,0.0,1.7612814740599604e-15,0.16342504089698195,8.0
pf_fs_soft,0.0,46.0,19.5,280.9169128417969,0.0,1.752734149292512e-15,0.16260129688307642,8.0
pf_fs_soft,0.0,47.0,19.5,282.2740795135498,0.0,1.7098397867446675e-15,0.16097526922821997,8.0
pf_fs_soft,0.0,48.0,19.5,283.6046939849854,0.0,1.7041925757336759e-15,0.1591697563417256,8.0
pf_fs_soft,5.0,1.0,19.5,219.4116226196289,0.0,5.427162439206957e-16,0.8970028102397919,8.0
pf_fs_soft,5.0,2.0,19.5,223.684167098999,0.0,2.221275294505675e-15,1.2596012830734253,8.0
pf_fs_soft,5.0,3.0,19.5,224.44791526794432,0.0,2.680284185040322e-15,0.47421508431434634,8.0
pf_fs_soft,5.0,4.0,19.5,226.45773010253907,0.0,3.0839237811865532e-15,0.34768986478447916,8.0
pf_fs_soft,5.0,5.0,19.5,227.9710678100586,0.0,3.189271153484878e-15,0.2938956655561924,8.0
pf_fs_soft,5.0,6.0,19.5,229.1257869720459,0.0,3.2086052099015493e-15,0.2645819514989853,8.0
pf_fs_soft,5.0,7.0,19.5,230.05928573608398,0.0,3.1691891246241337e-15,0.24571557193994523,8.0
pf_fs_soft,5.0,8.0,19.5,231.4031898498535,0.0,3.1603316587430483e-15,0.23244386427104474,8.0
pf_fs_soft,5.0,9.0,19.5,232.6662467956543,0.0,3.0238881187642418e-15,0.22420513667166234,8.0
pf_fs_soft,5.0,10.0,19.5,233.9401599884033,0.0,3.0436999652906354e-15,0.21652086675167084,8.0
pf_fs_soft,5.0,11.0,19.5,235.10662384033202,0.0,3.0686699036526294e-15,0.211148452013731,8.0
pf_fs_soft,5.0,12.0,19.5,236.49603538513185,0.0,3.109694102156231e-15,0.20681645385921002,8.0
pf_fs_soft,5.0,13.0,19.5,237.6917881011963,0.0,3.060540780227064e-15,0.20347472690045834,8.0
pf_fs_soft,5.0,14.0,19.5,239.24395332336425,0.0,3.0287924183530206e-15,0.1998196840286255,8.0
pf_fs_soft,5.0,15.0,19.5,240.63631324768068,0.0,3.0104231112874478e-15,0.19715602025389672,8.0
pf_fs_soft,5.0,16.0,19.5,242.18437957763672,0.0,2.9526001742090725e-15,0.19380839131772518,8.0
pf_fs_soft,5.0,17.0,19.5,243.68613357543944,0.0,2.8373314202962635e-15,0.1916576698422432,8.0
pf_fs_soft,5.0,18.0,19.5,245.2945457458496,0.0,2.797896615590713e-15,0.18929788731038572,8.0
pf_fs_soft,5.0,19.0,19.5,246.7867088317871,0.0,2.7614319319147102e-15,0.18756448216736316,8.0
pf_fs_soft,5.0,20.0,19.5,248.79002380371094,0.0,2.8695164911820875e-15,0.18584072310477495,8.0
pf_fs_soft,5.0,21.0,19.5,250.44692001342773,0.0,2.9069211908471294e-15,0.18469404019415378,8.0
pf_fs_soft,5.0,22.0,19.5,252.43394775390624,0.0,2.9027484524390707e-15,0.18238463960587978,8.0
pf_fs_soft,5.0,23.0,19.5,254.29649200439454,0.0,2.842807382421144e-15,0.18064560424536466,8.0
pf_fs_soft,5.0,24.0,19.5,256.67672233581544,0.0,2.8529798246011946e-15,0.1789823703467846,8.0
pf_fs_soft,5.0,25.0,19.5,258.78200187683103,0.0,2.7915266948933003e-15,0.17769165132194759,8.0
pf_fs_soft,5.0,26.0,19.5,261.2716396331787,0.0,2.7789223787700355e-15,0.17483568452298642,8.0
pf_fs_soft,5.0,27.0,19.5,263.7025493621826,0.0,2.8152202604829004e-15,0.1732379486784339,8.0
pf_fs_soft,5.0,28.0,19.5,266.18445281982423,0.0,2.8066083706290475e-15,0.17184521555900573,8.0
pf_fs_soft,5.0,29.0,19.5,268.4478515625,0.0,2.7805278238424376e-15,0.17006512209773064,8.0
pf_fs_soft,5.0,30.0,19.5,270.86643409729004,0.0,2.7901552214967536e-15,0.16793680656701326,8.0
pf_fs_soft,5.0,31.0,19.5,273.36969032287595,0.0,2.8268818501116948e-15,0.16658879574388266,8.0
pf_fs_soft,5.0,32.0,19.5,276.07093544006347,0.0,2.805903025118045e-15,0.16486388240009547,8.0
pf_fs_soft,5.0,33.0,19.5,278.5130504608154,0.0,2.755757044102167e-15,0.1632397137582302,8.0
pf_fs_soft,5.0,34.0,19.5,281.3040119171143,0.0,2.6436838066861694e-15,0.16106281131505967,8.0
pf_fs_soft,5.0,35.0,19.5,284.0379219055176,0.0,2.519688114669446e-15,0.15901317792013286,8.0
pf_fs_soft,5.0,36.0,19.5,287.06153411865233,0.0,2.3831419990007274e-15,0.1563550558872521,8.0
pf_fs_soft,5.0,37.0,19.5,289.8213092803955,0.0,2.2591229712263073e-15,0.15441300412639974,8.0
pf_fs_soft,5.0,38.0,19.5,292.62585792541506,0.0,2.1566885875852374e-15,0.15203123791143297,8.0
pf_fs_soft,5.0,39.0,19.5,295.2319087982178,0.0,2.149454502699212e-15,0.1499819977208972,8.0
pf_fs_soft,5.0,40.0,19.5,298.04373893737795,0.0,2.2367177215736578e-15,0.1477801760658622,8.0
pf_fs_soft,5.0,41.0,19.5,300.6218627929687,0.0,2.2459602698083887e-15,0.14635886065661907,8.0
pf_fs_soft,5.0,42.0,19.5,303.509867477417,0.0,2.176694701118084e-15,0.14515567040070892,8.0
pf_fs_soft,5.0,43.0,19.5,306.1440036773682,0.0,2.0717342322942413e-15,0.1440550595521927,8.0
pf_fs_soft,5.0,44.0,19.5,308.91935806274415,0.0,2.0800390727047145e-15,0.14160178853198885,8.0
pf_fs_soft,5.0,45.0,19.5,311.5965286254883,0.0,2.014211610747315e-15,0.13941561980172992,8.0
pf_fs_soft,5.0,46.0,19.5,314.2306083679199,0.0,2.0356317610823077e-15,0.13723164089024067,8.0
pf_fs_soft,5.0,47.0,19.5,316.710177230835,0.0,2.0310957514189953e-15,0.13536133505403997,8.0
pf_fs_soft,5.0,48.0,19.5,319.14503593444823,0.0,2.102200842736676e-15,0.13337266827002167,8.0
pf_fs_soft,10.0,1.0,19.5,224.83260078430175,0.0,9.5182894345561e-16,0.8977274402976037,8.0
pf_fs_soft,10.0,2.0,19.5,226.51993865966796,0.0,2.1263810922819445e-15,1.238479921221733,8.0
pf_fs_soft,10.0,3.0,19.5,226.57572441101075,0.0,2.3439268087625766e-15,0.47573021724820136,8.0
pf_fs_soft,10.0,4.0,19.5,228.2955493927002,0.0,2.586795358706852e-15,0.3513843536376953,8.0
pf_fs_soft,10.0,5.0,19.5,229.59004974365234,0.0,2.7470443149759435e-15,0.2968537211418152,8.0
pf_fs_soft,10.0,6.0,19.5,230.84296760559081,0.0,2.8024985032414984e-15,0.26692722402513025,8.0
pf_fs_soft,10.0,7.0,19.5,231.78805236816407,0.0,2.770227437335704e-15,0.24811638668179511,8.0
pf_fs_soft,10.0,8.0,19.5,232.98621673583983,0.0,2.7231789075771695e-15,0.2353997364640236,8.0
pf_fs_soft,10.0,9.0,19.5,234.1796127319336,0.0,2.659395569055555e-15,0.22677628584206105,8.0
pf_fs_soft,10.0,10.0,19.5,235.39068069458008,0.0,2.593785773389776e-15,0.21956895403563975,8.0
pf_fs_soft,10.0,11.0,19.5,236.74868812561036,0.0,2.5113976526432526e-15,0.21424398124217986,8.0
pf_fs_soft,10.0,12.0,19.5,237.98634414672853,0.0,2.3535383245491316e-15,0.20976669900119305,8.0
pf_fs_soft,10.0,13.0,19.5,239.33536758422852,0.0,2.2149597533234758e-15,0.205373552814126,8.0
pf_fs_soft,10.0,14.0,19.5,240.7291934967041,0.0,2.0694268298426258e-15,0.20166505351662636,8.0
pf_fs_soft,10.0,15.0,19.5,242.3162353515625,0.0,1.871797335523313e-15,0.19880448915064336,8.0
pf_fs_soft,10.0,16.0,19.5,243.96595420837403,0.0,1.6957873195673056e-15,0.1967804968357086,8.0
pf_fs_soft,10.0,17.0,19.5,245.88866577148437,0.0,1.5346266170337898e-15,0.1945719625800848,8.0
pf_fs_soft,10.0,18.0,19.5,247.72040061950685,0.0,1.3791165136430548e-15,0.1921688660979271,8.0
pf_fs_soft,10.0,19.0,19.5,249.70649223327638,0.0,1.196635420079909e-15,0.18970341458916665,8.0
