algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,-10.0,20.0,19.5,224.92099227905274,0.0,5.045620873863406e-15,0.20601160004734992,8.0
pf_fs_soft,-10.0,21.0,19.5,224.77630348205565,0.0,5.09428461074906e-15,0.20458209626376628,8.0
pf_fs_soft,-10.0,22.0,19.5,225.2037452697754,0.0,4.922871866114276e-15,0.20300374142825603,8.0
pf_fs_soft,-10.0,23.0,19.5,225.29528350830077,0.0,5.095665719145382e-15,0.20399697944521905,8.0
pf_fs_soft,-10.0,24.0,19.5,225.4180778503418,0.0,5.251305905620992e-15,0.20376329123973846,8.0
pf_fs_soft,-10.0,25.0,19.5,225.22599906921386,0.0,5.393980198783977e-15,0.20310038588941098,8.0
pf_fs_soft,-10.0,26.0,19.5,225.49697227478026,0.0,5.1571366365451685e-15,0.20168084390461444,8.0
pf_fs_soft,-10.0,27.0,19.5,225.61158409118653,0.0,5.2719831021821245e-15,0.2020973138511181,8.0
pf_fs_soft,-10.0,28.0,19.5,225.54466743469237,0.0,5.261399023165532e-15,0.20210101641714573,8.0
pf_fs_soft,-10.0,29.0,19.5,225.5297908782959,0.0,5.302765804144651e-15,0.20203772746026516,8.0
pf_fs_soft,-10.0,30.0,19.5,225.7458110809326,0.0,5.09697277568629e-15,0.2014049541205168,8.0
pf_fs_soft,-10.0,31.0,19.5,225.87771186828613,0.0,5.212764593619853e-15,0.20075493603944777,8.0
pf_fs_soft,-10.0,32.0,19.5,226.40526809692383,0.0,4.966918849920921e-15,0.20055175945162773,8.0
pf_fs_soft,-10.0,33.0,19.5,226.3923412322998,0.0,5.14070813607164e-15,0.20142600908875466,8.0
pf_fs_soft,-10.0,34.0,19.5,226.53202743530272,0.0,5.018570072011541e-15,0.20026886984705924,8.0
pf_fs_soft,-10.0,35.0,19.5,226.38976402282714,0.0,5.182865219966371e-15,0.19952941611409186,8.0
pf_fs_soft,-10.0,36.0,19.5,226.89049758911133,0.0,4.8730062318281155e-15,0.1993929173797369,8.0
pf_fs_soft,-10.0,37.0,19.5,226.56040420532227,0.0,5.152676393978988e-15,0.2001656986773014,8.0
pf_fs_soft,-10.0,38.0,19.5,226.9223545074463,0.0,4.986020692255102e-15,0.19829392582178115,8.0
pf_fs_soft,-10.0,39.0,19.5,226.67897720336913,0.0,5.169207830131432e-15,0.19874766692519188,8.0
pf_fs_soft,-10.0,40.0,19.5,227.31071968078612,0.0,4.947953019902244e-15,0.19860377497971057,8.0
pf_fs_soft,-10.0,41.0,19.5,227.13910484313965,0.0,5.188794810586153e-15,0.19877866096794605,8.0
pf_fs_soft,-10.0,42.0,19.5,227.5483139038086,0.0,4.9878211878394335e-15,0.1979395765811205,8.0
pf_fs_soft,-10.0,43.0,19.5,227.2635311126709,0.0,5.1158042662795324e-15,0.19798610135912895,8.0
pf_fs_soft,-10.0,44.0,19.5,227.65673332214357,0.0,4.829742986431741e-15,0.19763665050268173,8.0
pf_fs_soft,-10.0,45.0,19.5,227.35595932006837,0.0,5.1567631585429006e-15,0.19784478917717935,8.0
pf_fs_soft,-10.0,46.0,19.5,227.67399940490722,0.0,5.146152927384062e-15,0.1965543758124113,8.0
pf_fs_soft,-10.0,47.0,19.5,227.5119213104248,0.0,5.226940028805332e-15,0.19699452631175518,8.0
pf_fs_soft,-10.0,48.0,19.5,228.14016075134276,0.0,4.9045494211465104e-15,0.19728486984968185,8.0
pf_fs_soft,-5.0,1.0,19.5,224.336190032959,0.0,1.7597484291287249e-16,0.8981434762477875,8.0
pf_fs_soft,-5.0,2.0,19.5,224.56890182495118,0.0,1.6218592791946634e-15,1.2694801449775697,8.0
pf_fs_soft,-5.0,3.0,19.5,224.87129325866698,0.0,2.026527088635566e-15,0.48434064015746114,8.0
pf_fs_soft,-5.0,4.0,19.5,226.36019287109374,0.0,2.1762472983153445e-15,0.3554010219871998,8.0
pf_fs_soft,-5.0,5.0,19.5,227.51003227233886,0.0,2.17075854599296e-15,0.3014198631048203,8.0
pf_fs_soft,-5.0,6.0,19.5,228.82341461181642,0.0,2.1771873143043835e-15,0.2716012135148048,8.0
pf_fs_soft,-5.0,7.0,19.5,229.40973739624025,0.0,2.2499877632418173e-15,0.2532706171274185,8.0
pf_fs_soft,-5.0,8.0,19.5,230.36413078308107,0.0,2.305703472929837e-15,0.2404243376106024,8.0
pf_fs_soft,-5.0,9.0,19.5,230.73521690368653,0.0,2.243933277613962e-15,0.2321471907198429,8.0
pf_fs_soft,-5.0,10.0,19.5,231.46863746643066,0.0,2.17582598412738e-15,0.22500327713787555,8.0
pf_fs_soft,-5.0,11.0,19.5,231.82601318359374,0.0,2.072312014643387e-15,0.22019207254052162,8.0
pf_fs_soft,-5.0,12.0,19.5,232.62752151489258,0.0,1.972990773545008e-15,0.21585445664823055,8.0
pf_fs_soft,-5.0,13.0,19.5,233.16914329528808,0.0,1.822914810027383e-15,0.21329961456358432,8.0
pf_fs_soft,-5.0,14.0,19.5,233.75195999145507,0.0,1.8689086990632916e-15,0.21000124104321002,8.0
pf_fs_soft,-5.0,15.0,19.5,234.14923858642578,0.0,1.813115867025424e-15,0.2071708496659994,8.0
pf_fs_soft,-5.0,16.0,19.5,234.7514762878418,0.0,1.8203750876141595e-15,0.205051239579916,8.0
pf_fs_soft,-5.0,17.0,19.5,235.3352191925049,0.0,1.7256096343984112e-15,0.2038282912224531,8.0
pf_fs_soft,-5.0,18.0,19.5,236.06795272827148,0.0,1.77660061548247e-15,0.20305099599063398,8.0
pf_fs_soft,-5.0,19.0,19.5,236.4761215209961,0.0,1.717850537315854e-15,0.20177036412060262,8.0
pf_fs_soft,-5.0,20.0,19.5,237.17355346679688,0.0,1.7561097026422625e-15,0.1994262497872114,8.0
pf_fs_soft,-5.0,21.0,19.5,237.87776641845704,0.0,1.6568842186185707e-15,0.1984247136861086,8.0
pf_fs_soft,-5.0,22.0,19.5,238.6047336578369,0.0,1.6407897667636153e-15,0.19733538664877415,8.0
pf_fs_soft,-5.0,23.0,19.5,239.24271507263182,0.0,1.5645386961814807e-15,0.19615710116922855,8.0
pf_fs_soft,-5.0,24.0,19.5,240.03211784362793,0.0,1.5736262162110407e-15,0.1947371181100607,8.0
pf_fs_soft,-5.0,25.0,19.5,240.74806747436523,0.0,1.4537827220534056e-15,0.1938207618892193,8.0
pf_fs_soft,-5.0,26.0,19.5,241.50012702941893,0.0,1.4352149551682914e-15,0.1927879225462675,8.0
pf_fs_soft,-5.0,27.0,19.5,242.03218421936035,0.0,1.3303365003095665e-15,0.19201356023550034,8.0
pf_fs_soft,-5.0,28.0,19.5,242.65121994018554,0.0,1.3524120847391448e-15,0.19124227091670037,8.0
pf_fs_soft,-5.0,29.0,19.5,243.29521255493165,0.0,1.2863759562151893e-15,0.19035821370780467,8.0
pf_fs_soft,-5.0,30.0,19.5,243.89898719787598,0.0,1.3080212690833861e-15,0.18914016336202621,8.0
pf_fs_soft,-5.0,31.0,19.5,244.76045341491698,0.0,1.2448008474826933e-15,0.1881970852613449,8.0
pf_fs_soft,-5.0,32.0,19.5,245.44789085388183,0.0,1.2459061407755655e-15,0.18739013522863388,8.0
pf_fs_soft,-5.0,33.0,19.5,246.12483825683594,0.0,1.1831428205048584e-15,0.1866304598748684,8.0
pf_fs_soft,-5.0,34.0,19.5,246.80439071655275,0.0,1.1904857279487823e-15,0.18560741804540157,8.0
pf_fs_soft,-5.0,35.0,19.5,247.38990936279296,0.0,1.136945029462722e-15,0.18484349958598614,8.0
pf_fs_soft,-5.0,36.0,19.5,247.8763156890869,0.0,1.1458187583763949e-15,0.18357861004769802,8.0
pf_fs_soft,-5.0,37.0,19.5,248.43327293395996,0.0,1.1317093705849776e-15,0.18286169320344925,8.0
pf_fs_soft,-5.0,38.0,19.5,249.02682228088378,0.0,1.1494990318289202e-15,0.1822570150718093,8.0
pf_fs_soft,-5.0,39.0,19.5,249.81605033874513,0.0,1.0658996751436467e-15,0.18226050566881896,8.0
pf_fs_soft,-5.0,40.0,19.5,250.3710880279541,0.0,1.0859969082457943e-15,0.1816320328041911,8.0
pf_fs_soft,-5.0,41.0,19.5,250.96574325561522,0.0,1.0683435346030648e-15,0.18039101753383874,8.0
pf_fs_soft,-5.0,42.0,19.5,251.70532188415527,0.0,1.0759925385783025e-15,0.1796401573345065,8.0
pf_fs_soft,-5.0,43.0,19.5,252.43165092468263,0.0,1.0093301350689708e-15,0.1796883350238204,8.0
pf_fs_soft,-5.0,44.0,19.5,253.08273048400878,0.0,1.0678161507142806e-15,0.1786886166781187,8.0
pf_fs_soft,-5.0,45.0,19.5,253.54961738586425,0.0,1.0968120790262212e-15,0.17747188303619624,8.0
pf_fs_soft,-5.0,46.0,19.5,254.30735702514647,0.0,1.0794600161786538e-15,0.17656923457980156,8.0
pf_fs_soft,-5.0,47.0,19.5,255.00371055603028,0.0,1.0598505893508301e-15,0.1763867074623704,8.0
pf_fs_soft,-5.0,48.0,19.5,255.7073184967041,0.0,1.0208154783172655e-15,0.1755506804212928,8.0
pf_fs_soft,0.0,1.0,19.5,224.71460494995117,0.0,1.6020349389322973e-15,0.8973276227712631,8.0
pf_fs_soft,0.0,2.0,19.5,227.59127388000488,0.0,6.279317521748246e-15,1.2455268323421478,8.0
pf_fs_soft,0.0,3.0,19.5,228.1516860961914,0.0,6.973562221284518e-15,0.4734469510614872,8.0
pf_fs_soft,0.0,4.0,19.5,230.03624725341797,0.0,7.288520474820186e-15,0.3483988679945469,8.0
pf_fs_soft,0.0,5.0,19.5,231.4856662750244,0.0,7.515069960947719e-15,0.29489178732037546,8.0
pf_fs_soft,0.0,6.0,19.5,232.70322647094727,0.0,7.585466720963257e-15,0.26516055017709733,8.0
pf_fs_soft,0.0,7.0,19.5,233.68668899536132,0.0,7.453359672037038e-15,0.24681973755359649,8.0
pf_fs_soft,0.0,8.0,19.5,234.9201400756836,0.0,7.302410248144204e-15,0.23483853414654732,8.0
pf_fs_soft,0.0,9.0,19.5,235.85548477172853,0.0,7.133955639022764e-15,0.2259760718792677,8.0
pf_fs_soft,0.0,10.0,19.5,237.12149314880372,0.0,7.049047743488924e-15,0.21824172101914882,8.0
pf_fs_soft,0.0,11.0,19.5,238.16814956665038,0.0,6.958007265889493e-15,0.2128869120031595,8.0
pf_fs_soft,0.0,12.0,19.5,239.48636703491212,0.0,6.711802994319811e-15,0.20834056250751018,8.0
pf_fs_soft,0.0,13.0,19.5,240.54395446777343,0.0,6.411242183305098e-15,0.20491614043712617,8.0
pf_fs_soft,0.0,14.0,19.5,241.96306457519532,0.0,6.040323702845361e-15,0.20084276869893075,8.0
pf_fs_soft,0.0,15.0,19.5,243.07558403015136,0.0,5.788661849765754e-15,0.19837646260857583,8.0
pf_fs_soft,0.0,16.0,19.5,244.4709774017334,0.0,5.531600436933109e-15,0.1958584874868393,8.0
pf_fs_soft,0.0,17.0,19.5,245.57154808044433,0.0,5.30327624737449e-15,0.19382661506533622,8.0
pf_fs_soft,0.0,18.0,19.5,247.09798278808594,0.0,5.0818610091050924e-15,0.19123448804020882,8.0
pf_fs_soft,0.0,19.0,19.5,248.57169342041016,0.0,5.080037114235593e-15,0.18992689587175846,8.0
pf_fs_soft,0.0,20.0,19.5,250.26467666625976,0.0,5.0665747113851125e-15,0.1882175426930189,8.0
pf_fs_soft,0.0,21.0,19.5,251.6829620361328,0.0,5.025632611549923e-15,0.18652449026703835,8.0
pf_fs_soft,0.0,22.0,19.5,253.38921775817872,0.0,4.8276441446675635e-15,0.1843444425612688,8.0
pf_fs_soft,0.0,23.0,19.5,254.81780395507812,0.0,4.706702599348756e-15,0.18271479681134223,8.0
pf_fs_soft,0.0,24.0,19.5,256.6149105072021,0.0,4.574530265358126e-15,0.18107304275035857,8.0
pf_fs_soft,0.0,25.0,19.5,258.1656925201416,0.0,4.464026558817567e-15,0.18005392160266637,8.0
pf_fs_soft,0.0,26.0,19.5,259.9107807159424,0.0,4.147784965663514e-15,0.1780620848760009,8.0
pf_fs_soft,0.0,27.0,19.5,261.7419574737549,0.0,3.8140025060179504e-15,0.1763927023857832,8.0
pf_fs_soft,0.0,28.0,19.5,263.6760444641113,0.0,3.5303800669593652e-15,0.17510193567723037,8.0
pf_fs_soft,0.0,29.0,19.5,265.67128524780276,0.0,3.4732546403372303e-15,0.1734908228740096,8.0
pf_fs_soft,0.0,30.0,19.5,267.43464851379395,0.0,3.4504715081109865e-15,0.17178732119500636,8.0
pf_fs_soft,0.0,31.0,19.5,269.39648208618166,0.0,3.4777704059131034e-15,0.1697488373145461,8.0
pf_fs_soft,0.0,32.0,19.5,271.40845642089846,0.0,3.4417121921726642e-15,0.1682816816493869,8.0
pf_fs_soft,0.0,33.0,19.5,273.4613597869873,0.0,3.400306574732914e-15,0.16689555179327725,8.0
pf_fs_soft,0.0,34.0,19.5,275.4750099182129,0.0,3.3740356572914085e-15,0.16484606340527536,8.0
pf_fs_soft,0.0,35.0,19.5,277.45624618530275,0.0,3.417086255066374e-15,0.16273679658770562,8.0
pf_fs_soft,0.0,36.0,19.5,279.5479076385498,0.0,3.4258226375876496e-15,0.16071857754141092,8.0
pf_fs_soft,0.0,37.0,19.5,281.6029796600342,0.0,3.4883971118627662e-15,0.15924672558903694,8.0
pf_fs_soft,0.0,38.0,19.5,283.728967666626,0.0,3.5267986634276084e-15,0.1572545675560832,8.0
pf_fs_soft,0.0,39.0,19.5,285.80212860107423,0.0,3.5920207085859576e-15,0.15590667314827442,8.0
pf_fs_soft,0.0,40.0,19.5,287.9652465820312,0.0,3.610190624095746e-15,0.15416887328028678,8.0
pf_fs_soft,0.0,41.0,19.5,289.9972206115723,0.0,3.5287921342931474e-15,0.15239968467503787,8.0
pf_fs_soft,0.0,42.0,19.5,292.015210723877,0.0,3.4711627442432198e-15,0.14996135886758566,8.0
pf_fs_soft,0.0,43.0,19.5,293.93946380615233,0.0,3.4961618628902464e-15,0.14826034232974053,8.0
pf_fs_soft,0.0,44.0,19.5,295.78681640625,0.0,3.360236558844394e-15,0.146575927734375,8.0
pf_fs_soft,0.0,45.0,19.5,297.41478233337403,0.0,3.249002604024183e-15,0.14482016302645206,8.0
pf_fs_soft,0.0,46.0,19.5,299.23153495788574,0.0,3.0329316566080155e-15,0.1432935825549066,8.0
pf_fs_soft,0.0,47.0,19.5,300.92873229980466,0.0,2.8982197907865756e-15,0.142278085462749,8.0
pf_fs_soft,0.0,48.0,19.5,302.62401351928713,0.0,2.7874824302075162e-15,0.14106197692453862,8.0
pf_fs_soft,5.0,1.0,19.5,220.75048866271973,0.0,9.001231936190106e-16,0.8983083531260491,8.0
pf_fs_soft,5.0,2.0,19.5,220.71830863952636,0.0,5.2876842766396695e-15,1.2620419442653656,8.0
pf_fs_soft,5.0,3.0,19.5,221.30656509399415,0.0,6.4902301867464005e-15,0.4879435390233994,8.0
pf_fs_soft,5.0,4.0,19.5,222.92531127929686,0.0,7.097661420727395e-15,0.3584748595952988,8.0
pf_fs_soft,5.0,5.0,19.5,224.24886093139648,0.0,7.485732487775622e-15,0.3029850959777832,8.0
pf_fs_soft,5.0,6.0,19.5,225.2982006072998,0.0,7.620507076386806e-15,0.273912425711751,8.0
pf_fs_soft,5.0,7.0,19.5,226.25665283203125,0.0,7.438829245343364e-15,0.25591653361916544,8.0
pf_fs_soft,5.0,8.0,19.5,227.3253200531006,0.0,7.225780659713765e-15,0.2444912925362587,8.0
pf_fs_soft,5.0,9.0,19.5,228.14748878479003,0.0,6.997371428047242e-15,0.2361790705472231,8.0
pf_fs_soft,5.0,10.0,19.5,229.33787460327147,0.0,7.12096420766678e-15,0.22831666581332682,8.0
pf_fs_soft,5.0,11.0,19.5,230.29292373657228,0.0,6.744522818281061e-15,0.22281674183905126,8.0
pf_fs_soft,5.0,12.0,19.5,231.54984970092772,0.0,7.091576992484855e-15,0.21858895644545556,8.0
pf_fs_soft,5.0,13.0,19.5,232.2470516204834,0.0,6.6813358333059604e-15,0.215234487503767,8.0
pf_fs_soft,5.0,14.0,19.5,233.36563148498536,0.0,6.700064599978524e-15,0.21136836819350718,8.0
pf_fs_soft,5.0,15.0,19.5,234.3627956390381,0.0,6.089237865021871e-15,0.20960429199039937,8.0
pf_fs_soft,5.0,16.0,19.5,235.57440567016602,0.0,6.218075769112339e-15,0.20762149803340435,8.0
pf_fs_soft,5.0,17.0,19.5,236.38486671447754,0.0,5.7025862346108306e-15,0.2055836383253336,8.0
pf_fs_soft,5.0,18.0,19.5,237.4927547454834,0.0,5.94266321807084e-15,0.203001906350255,8.0
pf_fs_soft,5.0,19.0,19.5,238.50994758605958,0.0,5.45181008153252e-15,0.20187584310770035,8.0
pf_fs_soft,5.0,20.0,19.5,239.96764793395997,0.0,5.628697200105409e-15,0.20046586282551287,8.0
pf_fs_soft,5.0,21.0,19.5,240.96210441589355,0.0,5.230809952934748e-15,0.19918858222663402,8.0
pf_fs_soft,5.0,22.0,19.5,242.6020191192627,0.0,5.490938916761698e-15,0.19717177040874959,8.0
pf_fs_soft,5.0,23.0,19.5,243.95099449157715,0.0,5.162268152722049e-15,0.19626109227538108,8.0
pf_fs_soft,5.0,24.0,19.5,245.54131202697755,0.0,5.391967161457356e-15,0.19430658984929322,8.0
pf_fs_soft,5.0,25.0,19.5,246.7456832885742,0.0,5.108415089660864e-15,0.19271841794252395,8.0
pf_fs_soft,5.0,26.0,19.5,248.6529197692871,0.0,5.318413424944106e-15,0.19068253710865973,8.0
pf_fs_soft,5.0,27.0,19.5,250.28105354309082,0.0,4.997955195899502e-15,0.19089117217808962,8.0
pf_fs_soft,5.0,28.0,19.5,252.0011344909668,0.0,5.28919974563725e-15,0.1895749805495143,8.0
pf_fs_soft,5.0,29.0,19.5,253.41813545227052,0.0,5.02259216560993e-15,0.18799737002700567,8.0
pf_fs_soft,5.0,30.0,19.5,255.745361328125,0.0,5.1969260939457345e-15,0.18635872788727284,8.0
pf_fs_soft,5.0,31.0,19.5,257.1965492248535,0.0,4.868979797185871e-15,0.18573084473609924,8.0
pf_fs_soft,5.0,32.0,19.5,259.32218742370605,0.0,5.1133573575015036e-15,0.18338442984968423,8.0
pf_fs_soft,5.0,33.0,19.5,261.04370040893554,0.0,5.062864707076139e-15,0.182205911539495,8.0
pf_fs_soft,5.0,34.0,19.5,263.37830619812013,0.0,4.992784504448812e-15,0.17989113312214614,8.0
pf_fs_soft,5.0,35.0,19.5,265.3771179199219,0.0,4.826435068662829e-15,0.17897884715348483,8.0
pf_fs_soft,5.0,36.0,19.5,267.86566123962405,0.0,4.667588798954391e-15,0.17745476197451354,8.0
pf_fs_soft,5.0,37.0,19.5,269.65407943725586,0.0,4.7675390043677536e-15,0.17620390560477972,8.0
pf_fs_soft,5.0,38.0,19.5,272.0723258972168,0.0,4.743507049115726e-15,0.17382624875754119,8.0
pf_fs_soft,5.0,39.0,19.5,274.02666702270506,0.0,4.366179451508942e-15,0.17302618212997914,8.0
pf_fs_soft,5.0,40.0,19.5,276.4988670349121,0.0,4.422093790423093e-15,0.17126381471753122,8.0
pf_fs_soft,5.0,41.0,19.5,278.4637935638428,0.0,4.215649266573352e-15,0.17046528533101082,8.0
pf_fs_soft,5.0,42.0,19.5,280.7512451171875,0.0,4.458321813093633e-15,0.1679517224431038,8.0
pf_fs_soft,5.0,43.0,19.5,282.7825340270996,0.0,4.176031778036903e-15,0.16582106649875641,8.0
pf_fs_soft,5.0,44.0,19.5,285.1424865722656,0.0,4.455482579830261e-15,0.16386348698288203,8.0
pf_fs_soft,5.0,45.0,19.5,287.37450180053713,0.0,4.233292708754775e-15,0.16307651298120618,8.0
pf_fs_soft,5.0,46.0,19.5,290.0111156463623,0.0,4.488537744135328e-15,0.1614329435862601,8.0
pf_fs_soft,5.0,47.0,19.5,292.2604469299316,0.0,4.28407739496453e-15,0.159670951589942,8.0
pf_fs_soft,5.0,48.0,19.5,295.03829154968264,0.0,4.607559658685774e-15,0.15738580329343677,8.0
pf_fs_soft,10.0,1.0,19.5,222.51050605773926,0.0,1.8743236112884989e-16,0.8970754444599152,8.0
pf_fs_soft,10.0,2.0,19.5,225.52876968383788,0.0,1.6890868019105795e-15,1.2601338773965836,8.0
pf_fs_soft,10.0,3.0,19.5,226.16699905395507,0.0,2.378097049591057e-15,0.4749822042882442,8.0
pf_fs_soft,10.0,4.0,19.5,227.81458892822266,0.0,2.6996650400273293e-15,0.34896255210042,8.0
pf_fs_soft,10.0,5.0,19.5,229.27403259277344,0.0,2.6776596746290787e-15,0.2952018231153488,8.0
pf_fs_soft,10.0,6.0,19.5,230.43858833312987,0.0,2.575304742678461e-15,0.2663730885833502,8.0
pf_fs_soft,10.0,7.0,19.5,231.49451904296876,0.0,2.4582089175226004e-15,0.2479193653911352,8.0
pf_fs_soft,10.0,8.0,19.5,232.51307640075683,0.0,2.2871302850338604e-15,0.23521339669823646,8.0
pf_fs_soft,10.0,9.0,19.5,233.58371696472167,0.0,2.1723932560536898e-15,0.2264456007629633,8.0
pf_fs_soft,10.0,10.0,19.5,234.61263885498047,0.0,2.115161505620851e-15,0.2193205263465643,8.0
pf_fs_soft,10.0,11.0,19.5,235.68465042114258,0.0,2.0459807037527423e-15,0.21410390436649324,8.0
pf_fs_soft,10.0,12.0,19.5,236.73028755187988,0.0,2.0234010500162532e-15,0.2097277969121933,8.0
pf_fs_soft,10.0,13.0,19.5,238.02025756835937,0.0,1.9339733866758647e-15,0.2057544391602278,8.0
pf_fs_soft,10.0,14.0,19.5,239.19136695861818,0.0,1.813533962488189e-15,0.20264376252889632,8.0
pf_fs_soft,10.0,15.0,19.5,240.66046066284179,0.0,1.6698906212818973e-15,0.2006015282124281,8.0
pf_fs_soft,10.0,16.0,19.5,241.95276641845703,0.0,1.558268132448781e-15,0.19859899319708346,8.0
pf_fs_soft,10.0,17.0,19.5,243.40150299072266,0.0,1.4407019710731338e-15,0.19589686319231986,8.0
pf_fs_soft,10.0,18.0,19.5,244.85604820251464,0.0,1.3534076660895239e-15,0.1937023989856243,8.0
pf_fs_soft,10.0,19.0,19.5,246.48253746032714,0.0,1.2369025405352547e-15,0.1919624201953411,8.0
pf_fs_soft,10.0,20.0,19.5,248.03221015930177,0.0,1.1855523116024416e-15,0.18969212286174297,8.0
pf_fs_soft,10.0,21.0,19.5,249.67267150878905,0.0,1.1411117115852081e-15,0.18763526454567908,8.0
pf_fs_soft,10.0,22.0,19.5,251.55749435424804,0.0,1.0917111407387374e-15,0.1858947329223156,8.0
pf_fs_soft,10.0,23.0,19.5,253.56329917907715,0.0,1.0311667503283051e-15,0.18420281279832124,8.0
pf_fs_soft,10.0,24.0,19.5,255.692191696167,0.0,1.0203358670867066e-15,0.1819931950420141,8.0
pf_fs_soft,10.0,25.0,19.5,257.87882194519045,0.0,9.636823013436631e-16,0.18028009552508592,8.0
pf_fs_soft,10.0,26.0,19.5,260.13730506896974,0.0,9.543656800776947e-16,0.17857601679861546,8.0
pf_fs_soft,10.0,27.0,19.5,262.5144016265869,0.0,9.235864085986047e-16,0.1770950984209776,8.0
pf_fs_soft,10.0,28.0,19.5,264.98707580566406,0.0,8.778405943371233e-16,0.17546564638614653,8.0
pf_fs_soft,10.0,29.0,19.5,267.73740158081057,0.0,8.013997671989801e-16,0.1737616190686822,8.0
pf_fs_soft,10.0,30.0,19.5,270.4380298614502,0.0,7.168464608326851e-16,0.17194844987243413,8.0
pf_fs_soft,10.0,31.0,19.5,273.41309280395507,0.0,6.34529554381202e-16,0.17063618525862695,8.0
pf_fs_soft,10.0,32.0,19.5,276.20610733032225,0.0,5.954895305565434e-16,0.16880227848887444,8.0
pf_fs_soft,10.0,33.0,19.5,279.2034938812256,0.0,5.694977316469821e-16,0.16670164410024882,8.0
pf_fs_soft,10.0,34.0,19.5,282.1692768096924,0.0,5.831274023287221e-16,0.1645949048921466,8.0
pf_fs_soft,10.0,35.0,19.5,285.21697387695315,0.0,5.929804707360104e-16,0.16272263173013926,8.0
pf_fs_soft,10.0,36.0,19.5,288.16848487854,0.0,5.929126869244064e-16,0.16087720012292267,8.0
pf_fs_soft,10.0,37.0,19.5,291.3898468017578,0.0,5.501506520987466e-16,0.15879879873245956,8.0
pf_fs_soft,10.0,38.0,19.5,294.4548225402832,0.0,5.11819658378411e-16,0.15661733709275721,8.0
pf_fs_soft,10.0,39.0,19.5,297.86106185913087,0.0,4.634657237932152e-16,0.15459451731294394,8.0
pf_fs_soft,10.0,40.0,19.5,301.0648845672607,0.0,4.669471774371962e-16,0.15287752421572803,8.0
pf_fs_soft,10.0,41.0,19.5,304.3762805938721,0.0,4.4061465952460178e-16,0.15074536399915814,8.0
pf_fs_soft,10.0,42.0,19.5,307.47605323791504,0.0,4.627373389860475e-16,0.14821967706084252,8.0
pf_fs_soft,10.0,43.0,19.5,310.889234161377,0.0,4.524329714244621e-16,0.1460170025937259,8.0
pf_fs_soft,10.0,44.0,19.5,314.3312873840332,0.0,4.501314346760065e-16,0.1444190949201584,8.0
pf_fs_soft,10.0,45.0,19.5,317.7817470550537,0.0,4.700236434532711e-16,0.1427269982174039,8.0
pf_fs_soft,10.0,46.0,19.5,321.03041915893556,0.0,4.8529302169012965e-16,0.14015935827046633,8.0
pf_fs_soft,10.0,47.0,19.5,324.5081733703613,0.0,4.931405490123802e-16,0.1379361141473055,8.0
pf_fs_soft,10.0,48.0,19.5,327.8303451538086,0.0,4.576144413694062e-16,0.1360355735756457,8.0
pf_fs_soft,15.0,1.0,19.5,223.17275314331056,0.0,5.131978656868884e-16,0.8978200003504753,8.0
pf_fs_soft,15.0,2.0,19.5,223.60924835205077,0.0,3.3863830471459476e-15,1.251516690850258,8.0
pf_fs_soft,15.0,3.0,19.5,224.0595329284668,0.0,4.136145271836406e-15,0.4833913967013359,8.0
pf_fs_soft,15.0,4.0,19.5,226.04906845092773,0.0,4.4033192839713775e-15,0.35586845502257347,8.0
pf_fs_soft,15.0,5.0,19.5,227.46350746154786,0.0,4.3486914822249875e-15,0.30139178708195685,8.0
pf_fs_soft,15.0,6.0,19.5,228.99995193481445,0.0,4.067628162634118e-15,0.2721930146217346,8.0
pf_fs_soft,15.0,7.0,19.5,230.01039543151856,0.0,4.136034861091731e-15,0.2538842588663101,8.0
pf_fs_soft,15.0,8.0,19.5,231.02722549438477,0.0,4.066612803064421e-15,0.2403388325124979,8.0
pf_fs_soft,15.0,9.0,19.5,231.81930351257324,0.0,3.944740474415699e-15,0.23119663149118425,8.0
pf_fs_soft,15.0,10.0,19.5,233.11711769104005,0.0,3.603559287854988e-15,0.22458311095833777,8.0
pf_fs_soft,15.0,11.0,19.5,233.94553260803224,0.0,3.564979478206396e-15,0.21960223130881787,8.0
pf_fs_soft,15.0,12.0,19.5,235.2871940612793,0.0,3.4534809314692863e-15,0.2144379984587431,8.0
pf_fs_soft,15.0,13.0,19.5,236.5839588165283,0.0,3.5254650524038037e-15,0.2113424252718687,8.0
pf_fs_soft,15.0,14.0,19.5,238.12723121643066,0.0,3.424480916223375e-15,0.20864100381731987,8.0
pf_fs_soft,15.0,15.0,19.5,239.39736099243163,0.0,3.5237843696298616e-15,0.20625034384429455,8.0
pf_fs_soft,15.0,16.0,19.5,240.9876682281494,0.0,3.3472237610823157e-15,0.20318060964345933,8.0
pf_fs_soft,15.0,17.0,19.5,242.5592010498047,0.0,3.2664306669029427e-15,0.20104483105242252,8.0
pf_fs_soft,15.0,18.0,19.5,244.4069030761719,0.0,3.0021629730407662e-15,0.19927089028060435,8.0
pf_fs_soft,15.0,19.0,19.5,246.0715461730957,0.0,3.184045299013498e-15,0.19735153429210187,8.0
pf_fs_soft,15.0,20.0,19.5,248.22695198059083,0.0,3.2208602731648378e-15,0.195199416577816,8.0
