algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,-10.0,45.0,19.5,226.4043762207031,0.0,3.3233930396827316e-15,0.1989838846027851,8.0
pf_fs_soft,-10.0,46.0,19.5,226.48431892395018,0.0,3.2249205891249725e-15,0.1997664537280798,8.0
pf_fs_soft,-10.0,47.0,19.5,226.5961826324463,0.0,3.1723653711213953e-15,0.19974558986723423,8.0
pf_fs_soft,-10.0,48.0,19.5,226.36196937561036,0.0,3.114670039556524e-15,0.1987995870411396,8.0
pf_fs_soft,-5.0,1.0,19.5,223.92381629943847,0.0,5.976681416485288e-17,0.8973941907286644,8.0
pf_fs_soft,-5.0,2.0,19.5,225.05294799804688,0.0,1.7019600086429503e-15,1.276963710784912,8.0
pf_fs_soft,-5.0,3.0,19.5,225.41660919189454,0.0,2.4483435247859296e-15,0.4839645609259605,8.0
pf_fs_soft,-5.0,4.0,19.5,226.67445030212403,0.0,2.80423837244263e-15,0.35412864461541177,8.0
pf_fs_soft,-5.0,5.0,19.5,227.66969985961913,0.0,3.0345514588888734e-15,0.2993201047182083,8.0
pf_fs_soft,-5.0,6.0,19.5,228.52541122436523,0.0,3.1107067300446734e-15,0.2691381312906742,8.0
pf_fs_soft,-5.0,7.0,19.5,229.27761039733886,0.0,3.0964544901467017e-15,0.2504663549363613,8.0
pf_fs_soft,-5.0,8.0,19.5,229.68374099731446,0.0,3.096641726779692e-15,0.2375824883580208,8.0
pf_fs_soft,-5.0,9.0,19.5,230.53540077209473,0.0,3.0826335806012953e-15,0.22869249284267426,8.0
pf_fs_soft,-5.0,10.0,19.5,231.0661949157715,0.0,3.1128312792588004e-15,0.2227356370538473,8.0
pf_fs_soft,-5.0,11.0,19.5,231.84758110046386,0.0,3.1458220055324057e-15,0.21763227581977845,8.0
pf_fs_soft,-5.0,12.0,19.5,232.0616382598877,0.0,3.056149528494437e-15,0.21347901001572608,8.0
pf_fs_soft,-5.0,13.0,19.5,232.63011894226074,0.0,2.98003459728275e-15,0.20973689928650857,8.0
pf_fs_soft,-5.0,14.0,19.5,232.82768211364746,0.0,2.825675336381626e-15,0.20773392952978612,8.0
pf_fs_soft,-5.0,15.0,19.5,233.35291557312013,0.0,2.9155918859633457e-15,0.20535260513424874,8.0
pf_fs_soft,-5.0,16.0,19.5,233.69500846862792,0.0,2.9088059662097126e-15,0.20340917110443116,8.0
pf_fs_soft,-5.0,17.0,19.5,234.40574569702147,0.0,2.952378780972484e-15,0.20154252015054225,8.0
pf_fs_soft,-5.0,18.0,19.5,234.8197956085205,0.0,2.846955726280322e-15,0.20018337555229665,8.0
pf_fs_soft,-5.0,19.0,19.5,235.65965042114257,0.0,2.8829155359681137e-15,0.19930680729448796,8.0
pf_fs_soft,-5.0,20.0,19.5,236.12478904724122,0.0,2.918853809843222e-15,0.19804751947522165,8.0
pf_fs_soft,-5.0,21.0,19.5,236.83736038208008,0.0,2.9367764764357073e-15,0.19623462446033954,8.0
pf_fs_soft,-5.0,22.0,19.5,237.31566619873047,0.0,2.936278061073719e-15,0.19493097327649594,8.0
pf_fs_soft,-5.0,23.0,19.5,238.12138023376465,0.0,2.91998421766298e-15,0.1944816205650568,8.0
pf_fs_soft,-5.0,24.0,19.5,238.59476013183593,0.0,2.752555428968135e-15,0.1939416129142046,8.0
pf_fs_soft,-5.0,25.0,19.5,239.07745590209962,0.0,2.78983514892181e-15,0.19239929132163525,8.0
pf_fs_soft,-5.0,26.0,19.5,239.54482460021973,0.0,2.681026058847175e-15,0.1916978396475315,8.0
pf_fs_soft,-5.0,27.0,19.5,240.16806182861328,0.0,2.7649204582838006e-15,0.19101961553096772,8.0
pf_fs_soft,-5.0,28.0,19.5,240.7037265777588,0.0,2.840350944522459e-15,0.18971625715494156,8.0
pf_fs_soft,-5.0,29.0,19.5,241.41320190429687,0.0,2.886637758727352e-15,0.18908055704087018,8.0
pf_fs_soft,-5.0,30.0,19.5,242.03677635192872,0.0,2.8839147172085186e-15,0.1882813200354576,8.0
pf_fs_soft,-5.0,31.0,19.5,242.6533588409424,0.0,2.7909974475320323e-15,0.18681839443743228,8.0
pf_fs_soft,-5.0,32.0,19.5,243.41705665588378,0.0,2.7900490247409915e-15,0.1856545839458704,8.0
pf_fs_soft,-5.0,33.0,19.5,243.95824012756347,0.0,2.713420071585263e-15,0.18556986935436726,8.0
pf_fs_soft,-5.0,34.0,19.5,244.5755844116211,0.0,2.765093634169867e-15,0.1846696650609374,8.0
pf_fs_soft,-5.0,35.0,19.5,245.10797882080078,0.0,2.745212352117622e-15,0.18374272920191287,8.0
pf_fs_soft,-5.0,36.0,19.5,245.76221389770507,0.0,2.874553669064467e-15,0.18263534661382436,8.0
pf_fs_soft,-5.0,37.0,19.5,246.59480743408204,0.0,2.854199552045241e-15,0.1821813402697444,8.0
pf_fs_soft,-5.0,38.0,19.5,247.46224479675294,0.0,2.9370165043971355e-15,0.18175248019397258,8.0
pf_fs_soft,-5.0,39.0,19.5,247.91719703674318,0.0,2.8558141662492967e-15,0.18091197684407234,8.0
pf_fs_soft,-5.0,40.0,19.5,248.7380355834961,0.0,2.8257603573137065e-15,0.17905697356909514,8.0
pf_fs_soft,-5.0,41.0,19.5,249.32253379821776,0.0,2.9658143117027133e-15,0.17897415179759263,8.0
pf_fs_soft,-5.0,42.0,19.5,249.99510803222657,0.0,3.029352624768511e-15,0.17808150816708804,8.0
pf_fs_soft,-5.0,43.0,19.5,250.60174026489258,0.0,3.0470367668830493e-15,0.17707918733358383,8.0
pf_fs_soft,-5.0,44.0,19.5,251.35738830566407,0.0,2.9524962644422683e-15,0.17578411679714917,8.0
pf_fs_soft,-5.0,45.0,19.5,251.90706939697264,0.0,2.8907521577411685e-15,0.1754285018891096,8.0
pf_fs_soft,-5.0,46.0,19.5,252.6876647949219,0.0,2.716119671467281e-15,0.17515023406594993,8.0
pf_fs_soft,-5.0,47.0,19.5,253.0924877166748,0.0,2.786449325297574e-15,0.17487443350255488,8.0
pf_fs_soft,-5.0,48.0,19.5,253.88159255981446,0.0,2.860901848471156e-15,0.1742146534845233,8.0
pf_fs_soft,0.0,1.0,19.5,220.2197666168213,0.0,5.455945042271132e-16,0.8983181461691856,8.0
pf_fs_soft,0.0,2.0,19.5,220.17102508544923,0.0,2.9839697005974567e-15,1.2647341072559357,8.0
pf_fs_soft,0.0,3.0,19.5,220.50239028930665,0.0,3.78955201061086e-15,0.4855664953589439,8.0
pf_fs_soft,0.0,4.0,19.5,221.92008895874022,0.0,4.30619141351409e-15,0.3563063137233257,8.0
pf_fs_soft,0.0,5.0,19.5,223.07199745178224,0.0,4.688735357647421e-15,0.30150603502988815,8.0
pf_fs_soft,0.0,6.0,19.5,224.20608100891113,0.0,4.737707732163231e-15,0.2720130760222673,8.0
pf_fs_soft,0.0,7.0,19.5,224.82892227172852,0.0,4.784206537538998e-15,0.25445867255330085,8.0
pf_fs_soft,0.0,8.0,19.5,225.8685791015625,0.0,4.4816832147129675e-15,0.24235658086836337,8.0
pf_fs_soft,0.0,9.0,19.5,226.3503189086914,0.0,4.7759460816549605e-15,0.2344328634440899,8.0
pf_fs_soft,0.0,10.0,19.5,227.61388816833497,0.0,4.6301613564547156e-15,0.22656104452908038,8.0
pf_fs_soft,0.0,11.0,19.5,228.2712844848633,0.0,4.8037131769186726e-15,0.22206263281404973,8.0
pf_fs_soft,0.0,12.0,19.5,229.52181816101074,0.0,4.72473817543311e-15,0.21792593263089657,8.0
pf_fs_soft,0.0,13.0,19.5,229.99295501708986,0.0,4.7956563689309785e-15,0.21556498482823372,8.0
pf_fs_soft,0.0,14.0,19.5,231.19975471496582,0.0,4.802667768855171e-15,0.21082376465201377,8.0
pf_fs_soft,0.0,15.0,19.5,231.97185554504395,0.0,4.941711572927106e-15,0.2084909275174141,8.0
pf_fs_soft,0.0,16.0,19.5,233.19506378173827,0.0,4.712004602082094e-15,0.2059245679527521,8.0
pf_fs_soft,0.0,17.0,19.5,233.84446144104004,0.0,4.927282472549748e-15,0.20393623001873493,8.0
pf_fs_soft,0.0,18.0,19.5,235.03848686218262,0.0,4.931324407894927e-15,0.2018698051571846,8.0
pf_fs_soft,0.0,19.0,19.5,235.93073997497558,0.0,5.149212198631308e-15,0.2012999251484871,8.0
pf_fs_soft,0.0,20.0,19.5,237.05683517456055,0.0,5.294963275447723e-15,0.19978500641882418,8.0
pf_fs_soft,0.0,21.0,19.5,237.93603858947753,0.0,5.604904658715922e-15,0.19803780540823937,8.0
pf_fs_soft,0.0,22.0,19.5,239.31746940612794,0.0,5.310222743399098e-15,0.19631296694278716,8.0
pf_fs_soft,0.0,23.0,19.5,240.45256233215332,0.0,5.227851923300523e-15,0.19693830832839013,8.0
pf_fs_soft,0.0,24.0,19.5,241.85090713500978,0.0,5.140708877225469e-15,0.19543918110430242,8.0
pf_fs_soft,0.0,25.0,19.5,242.9171215057373,0.0,5.225539099838045e-15,0.1934328109025955,8.0
pf_fs_soft,0.0,26.0,19.5,244.44298973083497,0.0,4.801823785226527e-15,0.19154257737100125,8.0
pf_fs_soft,0.0,27.0,19.5,245.62830810546876,0.0,4.6763932617488025e-15,0.19110450223088266,8.0
pf_fs_soft,0.0,28.0,19.5,247.0461696624756,0.0,4.484525306712537e-15,0.18959204014390707,8.0
pf_fs_soft,0.0,29.0,19.5,248.14519424438475,0.0,4.4439689245057034e-15,0.18825033120810986,8.0
pf_fs_soft,0.0,30.0,19.5,249.8112590789795,0.0,4.184628654231766e-15,0.18631938509643078,8.0
pf_fs_soft,0.0,31.0,19.5,251.29241752624512,0.0,4.369195291141817e-15,0.1854508275166154,8.0
pf_fs_soft,0.0,32.0,19.5,252.9543613433838,0.0,4.249636865922581e-15,0.18363233115524052,8.0
pf_fs_soft,0.0,33.0,19.5,253.9961685180664,0.0,4.221834999956385e-15,0.18203660156577825,8.0
pf_fs_soft,0.0,34.0,19.5,255.56883392333984,0.0,4.0517497677081844e-15,0.17994908131659032,8.0
pf_fs_soft,0.0,35.0,19.5,256.75942611694336,0.0,4.17397018454658e-15,0.1801442179828882,8.0
pf_fs_soft,0.0,36.0,19.5,258.3302421569824,0.0,4.124537362920643e-15,0.17885945308953524,8.0
pf_fs_soft,0.0,37.0,19.5,259.3805805206299,0.0,4.233470352739638e-15,0.17731249649077654,8.0
pf_fs_soft,0.0,38.0,19.5,260.9964179992676,0.0,4.136065354277832e-15,0.1754224905744195,8.0
pf_fs_soft,0.0,39.0,19.5,262.1172927856445,0.0,4.216366999941208e-15,0.17517805974930525,8.0
pf_fs_soft,0.0,40.0,19.5,263.6475551605225,0.0,4.135326402734648e-15,0.17407139744609595,8.0
pf_fs_soft,0.0,41.0,19.5,264.79480972290037,0.0,4.131666606303622e-15,0.173377270065248,8.0
pf_fs_soft,0.0,42.0,19.5,266.14803924560545,0.0,4.194268397391288e-15,0.17171321026980876,8.0
pf_fs_soft,0.0,43.0,19.5,267.2329730987549,0.0,4.371681269314538e-15,0.17082143258303403,8.0
pf_fs_soft,0.0,44.0,19.5,268.85718154907227,0.0,4.3673807136347384e-15,0.1694047350436449,8.0
pf_fs_soft,0.0,45.0,19.5,270.0524250030518,0.0,4.655859086700813e-15,0.168536695279181,8.0
pf_fs_soft,0.0,46.0,19.5,271.57425384521486,0.0,4.529088027704941e-15,0.1668267985805869,8.0
pf_fs_soft,0.0,47.0,19.5,272.7861137390137,0.0,4.7520283276200464e-15,0.16595938559621573,8.0
pf_fs_soft,0.0,48.0,19.5,274.2457782745361,0.0,4.425681800811838e-15,0.16484704446047543,8.0
pf_fs_soft,5.0,1.0,19.5,224.1990436553955,0.0,1.2546756422850787e-15,0.897862084209919,8.0
pf_fs_soft,5.0,2.0,19.5,227.73632316589357,0.0,5.651277594995727e-15,1.2464609056711198,8.0
pf_fs_soft,5.0,3.0,19.5,228.95075454711915,0.0,6.878097563546635e-15,0.4744863100349903,8.0
pf_fs_soft,5.0,4.0,19.5,231.32763061523437,0.0,7.119595952995432e-15,0.34976396784186364,8.0
pf_fs_soft,5.0,5.0,19.5,232.94564056396484,0.0,7.302205943797327e-15,0.29646608978509903,8.0
pf_fs_soft,5.0,6.0,19.5,234.14300003051758,0.0,7.350734811861955e-15,0.2666189320385456,8.0
pf_fs_soft,5.0,7.0,19.5,235.20343933105468,0.0,7.138915736906942e-15,0.24860048443078994,8.0
pf_fs_soft,5.0,8.0,19.5,236.33866119384766,0.0,7.118730772367283e-15,0.23607720993459225,8.0
pf_fs_soft,5.0,9.0,19.5,237.62155532836914,0.0,7.0534579475837455e-15,0.22654511854052545,8.0
pf_fs_soft,5.0,10.0,19.5,238.920756149292,0.0,7.016167279729228e-15,0.21957447640597821,8.0
pf_fs_soft,5.0,11.0,19.5,240.27808647155763,0.0,6.682433799763839e-15,0.2141021877527237,8.0
pf_fs_soft,5.0,12.0,19.5,241.55318222045898,0.0,6.3339027389132125e-15,0.20934505946934223,8.0
pf_fs_soft,5.0,13.0,19.5,242.77727203369142,0.0,5.801195184528039e-15,0.20486209355294704,8.0
pf_fs_soft,5.0,14.0,19.5,244.22432708740234,0.0,5.402960060925941e-15,0.20170468986034393,8.0
pf_fs_soft,5.0,15.0,19.5,245.6248306274414,0.0,5.101836163583717e-15,0.19975689761340618,8.0
pf_fs_soft,5.0,16.0,19.5,247.12356147766113,0.0,4.867954823792222e-15,0.19712007232010365,8.0
pf_fs_soft,5.0,17.0,19.5,248.60371437072754,0.0,4.626558184176214e-15,0.19424036145210266,8.0
pf_fs_soft,5.0,18.0,19.5,250.297021484375,0.0,4.372400040297754e-15,0.19196425341069698,8.0
pf_fs_soft,5.0,19.0,19.5,252.05355224609374,0.0,4.0475574204873964e-15,0.19007411710917949,8.0
pf_fs_soft,5.0,20.0,19.5,253.8906120300293,0.0,3.895601848508167e-15,0.1879628710448742,8.0
pf_fs_soft,5.0,21.0,19.5,255.6924903869629,0.0,3.747741024378378e-15,0.18569510839879513,8.0
pf_fs_soft,5.0,22.0,19.5,257.8406929016113,0.0,3.688154395297229e-15,0.18445843942463397,8.0
pf_fs_soft,5.0,23.0,19.5,259.9298469543457,0.0,3.56730850117399e-15,0.18316270150244235,8.0
pf_fs_soft,5.0,24.0,19.5,262.27430114746096,0.0,3.5283317718863147e-15,0.18100509755313396,8.0
pf_fs_soft,5.0,25.0,19.5,264.6345973968506,0.0,3.447764644921446e-15,0.1785552714020014,8.0
pf_fs_soft,5.0,26.0,19.5,267.18092956542966,0.0,3.3633366570796974e-15,0.1767933938652277,8.0
pf_fs_soft,5.0,27.0,19.5,269.7333122253418,0.0,3.183468067235768e-15,0.17475683912634848,8.0
pf_fs_soft,5.0,28.0,19.5,272.22032775878904,0.0,3.1010742713684975e-15,0.1728354599326849,8.0
pf_fs_soft,5.0,29.0,19.5,274.9305839538574,0.0,2.9477458495641817e-15,0.1702290067449212,8.0
pf_fs_soft,5.0,30.0,19.5,277.5622200012207,0.0,2.874210345435121e-15,0.16842404138296843,8.0
pf_fs_soft,5.0,31.0,19.5,280.2905055999756,0.0,2.665680595875829e-15,0.16671897042542697,8.0
pf_fs_soft,5.0,32.0,19.5,283.0666736602783,0.0,2.546080666042177e-15,0.16506973933428526,8.0
pf_fs_soft,5.0,33.0,19.5,285.86694793701173,0.0,2.4209792360402846e-15,0.1629689708352089,8.0
pf_fs_soft,5.0,34.0,19.5,288.8396934509277,0.0,2.3652384965286736e-15,0.16042673923075199,8.0
pf_fs_soft,5.0,35.0,19.5,291.8066493988037,0.0,2.2664417805828817e-15,0.15834960769861936,8.0
pf_fs_soft,5.0,36.0,19.5,294.8728710174561,0.0,2.183826993819673e-15,0.15638650674372911,8.0
pf_fs_soft,5.0,37.0,19.5,297.6255084991455,0.0,2.0575865797894315e-15,0.153938240557909,8.0
pf_fs_soft,5.0,38.0,19.5,300.60519790649414,0.0,2.035087118897223e-15,0.15154355764389038,8.0
pf_fs_soft,5.0,39.0,19.5,303.3926498413086,0.0,1.971308841397469e-15,0.14993072152137757,8.0
pf_fs_soft,5.0,40.0,19.5,306.4043212890625,0.0,1.976837001927724e-15,0.14820456635206938,8.0
pf_fs_soft,5.0,41.0,19.5,309.16985473632815,0.0,1.9100484963883698e-15,0.14603269370272756,8.0
pf_fs_soft,5.0,42.0,19.5,311.9633907318115,0.0,1.8584663498345982e-15,0.143644330650568,8.0
pf_fs_soft,5.0,43.0,19.5,314.7652328491211,0.0,1.7718889100100734e-15,0.1419227416627109,8.0
pf_fs_soft,5.0,44.0,19.5,317.53560066223145,0.0,1.7404934432376798e-15,0.14043277567252516,8.0
pf_fs_soft,5.0,45.0,19.5,320.1715995788574,0.0,1.702896467093611e-15,0.13818697715178133,8.0
pf_fs_soft,5.0,46.0,19.5,322.94767570495605,0.0,1.6418268315525862e-15,0.1357909731566906,8.0
pf_fs_soft,5.0,47.0,19.5,325.726212310791,0.0,1.5506348409347146e-15,0.13407543459907173,8.0
pf_fs_soft,5.0,48.0,19.5,328.45432205200194,0.0,1.5606539913271357e-15,0.1327865152619779,8.0
pf_fs_soft,10.0,1.0,19.5,222.6927463531494,0.0,4.444144069743373e-16,0.8979349628090858,8.0
pf_fs_soft,10.0,2.0,19.5,224.32114448547364,0.0,2.7938026300709254e-15,1.236951693892479,8.0
pf_fs_soft,10.0,3.0,19.5,224.93538436889648,0.0,3.7862208417875455e-15,0.47476461306214335,8.0
pf_fs_soft,10.0,4.0,19.5,226.8914581298828,0.0,4.114596563075843e-15,0.35034818276762963,8.0
pf_fs_soft,10.0,5.0,19.5,228.73733520507812,0.0,4.002788341093218e-15,0.29659145772457124,8.0
pf_fs_soft,10.0,6.0,19.5,230.10180625915527,0.0,3.7090522015894744e-15,0.2668715614825487,8.0
pf_fs_soft,10.0,7.0,19.5,231.2680591583252,0.0,3.58960727878517e-15,0.2477090884000063,8.0
pf_fs_soft,10.0,8.0,19.5,232.5906608581543,0.0,3.3859191272007363e-15,0.23475524671375753,8.0
pf_fs_soft,10.0,9.0,19.5,233.87019004821778,0.0,3.2509581278136852e-15,0.22538897916674613,8.0
pf_fs_soft,10.0,10.0,19.5,234.98444175720215,0.0,3.0060651479496484e-15,0.21860966607928276,8.0
pf_fs_soft,10.0,11.0,19.5,236.32489776611328,0.0,2.843408013484042e-15,0.21390462443232536,8.0
pf_fs_soft,10.0,12.0,19.5,237.49701538085938,0.0,2.777332624982981e-15,0.20947143845260144,8.0
pf_fs_soft,10.0,13.0,19.5,239.1164379119873,0.0,2.766852603963959e-15,0.20499179027974607,8.0
pf_fs_soft,10.0,14.0,19.5,240.71212730407714,0.0,2.4828451460791994e-15,0.2015567969530821,8.0
pf_fs_soft,10.0,15.0,19.5,242.49959716796874,0.0,2.4273519942980707e-15,0.19847114011645317,8.0
pf_fs_soft,10.0,16.0,19.5,244.17947731018066,0.0,2.1720092324912284e-15,0.19584608301520348,8.0
pf_fs_soft,10.0,17.0,19.5,245.920219039917,0.0,2.1715378374802577e-15,0.19261287711560726,8.0
pf_fs_soft,10.0,18.0,19.5,247.98572311401367,0.0,2.008639171569742e-15,0.1900285467505455,8.0
pf_fs_soft,10.0,19.0,19.5,250.24257469177246,0.0,2.0023876237267077e-15,0.1883654460310936,8.0
pf_fs_soft,10.0,20.0,19.5,252.5681465148926,0.0,1.9318450681651227e-15,0.1866705644875765,8.0
pf_fs_soft,10.0,21.0,19.5,255.05696868896484,0.0,1.9774588088143032e-15,0.18400255180895328,8.0
pf_fs_soft,10.0,22.0,19.5,257.63352966308594,0.0,1.8314946185083588e-15,0.18147434629499912,8.0
pf_fs_soft,10.0,23.0,19.5,260.29653282165526,0.0,1.8796027864839084e-15,0.17915029916912317,8.0
pf_fs_soft,10.0,24.0,19.5,263.0443538665771,0.0,1.8008536675095553e-15,0.17694094087928533,8.0
pf_fs_soft,10.0,25.0,19.5,266.0613536834717,0.0,1.7917862009850216e-15,0.17431940957903863,8.0
pf_fs_soft,10.0,26.0,19.5,269.0770889282227,0.0,1.6501164677216562e-15,0.17234748583287002,8.0
pf_fs_soft,10.0,27.0,19.5,272.4474018096924,0.0,1.6963966115420893e-15,0.17028731014579535,8.0
pf_fs_soft,10.0,28.0,19.5,275.7114650726318,0.0,1.7038138037754874e-15,0.16804708149284125,8.0
pf_fs_soft,10.0,29.0,19.5,279.368851852417,0.0,1.6775639774543688e-15,0.16492236237972974,8.0
pf_fs_soft,10.0,30.0,19.5,282.8965896606445,0.0,1.545459850791817e-15,0.16278947070240973,8.0
pf_fs_soft,10.0,31.0,19.5,286.7806457519531,0.0,1.5204358929036123e-15,0.16066882107406855,8.0
pf_fs_soft,10.0,32.0,19.5,290.42969818115233,0.0,1.5113509351487179e-15,0.15842951964586974,8.0
pf_fs_soft,10.0,33.0,19.5,294.3162330627441,0.0,1.4386720142633915e-15,0.15542686358094215,8.0
pf_fs_soft,10.0,34.0,19.5,298.0446212768555,0.0,1.4368681093714476e-15,0.15292393863201142,8.0
pf_fs_soft,10.0,35.0,19.5,301.88642234802245,0.0,1.3783473441994769e-15,0.15046423068270087,8.0
pf_fs_soft,10.0,36.0,19.5,305.5684368133545,0.0,1.4488750766844851e-15,0.14798157382756472,8.0
pf_fs_soft,10.0,37.0,19.5,309.44828033447266,0.0,1.4093658813103425e-15,0.14504413418471812,8.0
pf_fs_soft,10.0,38.0,19.5,313.26342887878417,0.0,1.3896267313866467e-15,0.14291544193401934,8.0
pf_fs_soft,10.0,39.0,19.5,317.18025932312014,0.0,1.3480503944563772e-15,0.14096179949119686,8.0
pf_fs_soft,10.0,40.0,19.5,320.766011428833,0.0,1.389651104759704e-15,0.1386507038027048,8.0
pf_fs_soft,10.0,41.0,19.5,324.4744869232178,0.0,1.3210013078462294e-15,0.1356236600317061,8.0
pf_fs_soft,10.0,42.0,19.5,328.11578941345215,0.0,1.2927118897155935e-15,0.13336909878998995,8.0
pf_fs_soft,10.0,43.0,19.5,331.9243335723877,0.0,1.2704714726744795e-15,0.13147275056689978,8.0
pf_fs_soft,10.0,44.0,19.5,335.4375759124756,0.0,1.2949457908832109e-15,0.12957642637193204,8.0
pf_fs_soft,10.0,45.0,19.5,338.99607276916504,0.0,1.2943085468211678e-15,0.12719977227970958,8.0
pf_fs_soft,10.0,46.0,19.5,342.4915996551514,0.0,1.2878278765659016e-15,0.12503756526857615,8.0
pf_fs_soft,10.0,47.0,19.5,345.91969604492186,0.0,1.4054034400072631e-15,0.12311139320954681,8.0
pf_fs_soft,10.0,48.0,19.5,349.32433662414553,0.0,1.3918079682807686e-15,0.12109799413010477,8.0
pf_fs_soft,15.0,1.0,19.5,222.39208755493163,0.0,6.599535447545713e-16,0.8974309712648392,8.0
pf_fs_soft,15.0,2.0,19.5,225.5530014038086,0.0,1.9960790705663237e-15,1.2499273240566253,8.0
pf_fs_soft,15.0,3.0,19.5,226.30870933532714,0.0,2.1723821810979047e-15,0.4746399991214275,8.0
pf_fs_soft,15.0,4.0,19.5,228.0323398590088,0.0,2.3006248327846895e-15,0.3496163904666901,8.0
pf_fs_soft,15.0,5.0,19.5,229.2774112701416,0.0,2.31163594346164e-15,0.2961403772234917,8.0
pf_fs_soft,15.0,6.0,19.5,230.41369857788087,0.0,2.3311148848639397e-15,0.26655103005468844,8.0
pf_fs_soft,15.0,7.0,19.5,231.65023040771484,0.0,2.2639619645748527e-15,0.24806392341852188,8.0
pf_fs_soft,15.0,8.0,19.5,232.75383033752442,0.0,2.299220070993316e-15,0.23590185306966305,8.0
pf_fs_soft,15.0,9.0,19.5,234.0998504638672,0.0,2.1937737652467512e-15,0.22649876698851584,8.0
pf_fs_soft,15.0,10.0,19.5,235.25176620483398,0.0,2.2473463121716284e-15,0.21940099447965622,8.0
pf_fs_soft,15.0,11.0,19.5,236.6177188873291,0.0,2.196547289929241e-15,0.2135596800595522,8.0
pf_fs_soft,15.0,12.0,19.5,237.803857421875,0.0,2.1340072898950774e-15,0.20871626622974873,8.0
pf_fs_soft,15.0,13.0,19.5,239.30857467651367,0.0,1.9647506252758813e-15,0.2050244528800249,8.0
pf_fs_soft,15.0,14.0,19.5,240.59475898742676,0.0,1.906998457800249e-15,0.2021522603929043,8.0
pf_fs_soft,15.0,15.0,19.5,242.0082492828369,0.0,1.8099173223858263e-15,0.19880179911851883,8.0
pf_fs_soft,15.0,16.0,19.5,243.28856468200684,0.0,1.7887069397602206e-15,0.19604211449623107,8.0
pf_fs_soft,15.0,17.0,19.5,244.7772071838379,0.0,1.727251798349077e-15,0.19381439350545407,8.0
pf_fs_soft,15.0,18.0,19.5,246.21528549194335,0.0,1.7622344708289163e-15,0.19152503721415998,8.0
pf_fs_soft,15.0,19.0,19.5,247.809965133667,0.0,1.6911068907864862e-15,0.18965054005384446,8.0
pf_fs_soft,15.0,20.0,19.5,249.59323844909667,0.0,1.6660717732392013e-15,0.18772864528000355,8.0
pf_fs_soft,15.0,21.0,19.5,251.58133354187012,0.0,1.5657437487797158e-15,0.18612095024436712,8.0
pf_fs_soft,15.0,22.0,19.5,253.6766887664795,0.0,1.5171998458802746e-15,0.1845944683998823,8.0
pf_fs_soft,15.0,23.0,19.5,255.84625473022462,0.0,1.4293978716997277e-15,0.18297849781811237,8.0
pf_fs_soft,15.0,24.0,19.5,257.87281303405763,0.0,1.4057457471970723e-15,0.18086530715227128,8.0
pf_fs_soft,15.0,25.0,19.5,260.2566318511963,0.0,1.344594478855756e-15,0.17896111607551574,8.0
pf_fs_soft,15.0,26.0,19.5,262.5835784912109,0.0,1.3377464927629129e-15,0.17728944774717093,8.0
pf_fs_soft,15.0,27.0,19.5,264.93877601623535,0.0,1.2442341189135091e-15,0.1752675835043192,8.0
pf_fs_soft,15.0,28.0,19.5,267.49172592163086,0.0,1.2495469424927485e-15,0.17353112660348416,8.0
pf_fs_soft,15.0,29.0,19.5,270.27252769470215,0.0,1.2263117911342028e-15,0.1720858236774802,8.0
pf_fs_soft,15.0,30.0,19.5,272.91724967956543,0.0,1.2404009348381808e-15,0.17012295518070458,8.0
pf_fs_soft,15.0,31.0,19.5,275.79624671936034,0.0,1.169496103285055e-15,0.16808672547340392,8.0
pf_fs_soft,15.0,32.0,19.5,278.7164482116699,0.0,1.154557766699807e-15,0.16648995894938706,8.0
pf_fs_soft,15.0,33.0,19.5,281.726639175415,0.0,1.0545435679472793e-15,0.16469890009611846,8.0
pf_fs_soft,15.0,34.0,19.5,284.70538024902345,0.0,1.0188592345497581e-15,0.16258787689730525,8.0
pf_fs_soft,15.0,35.0,19.5,287.7870002746582,0.0,9.346787285593734e-16,0.16031301729381084,8.0
pf_fs_soft,15.0,36.0,19.5,291.01492347717283,0.0,9.309348217566858e-16,0.15858675856143237,8.0
pf_fs_soft,15.0,37.0,19.5,294.5195613861084,0.0,8.89108483052034e-16,0.15658671259880066,8.0
pf_fs_soft,15.0,38.0,19.5,297.7914093017578,0.0,8.968098336634124e-16,0.15388267980888487,8.0
pf_fs_soft,15.0,39.0,19.5,301.3194274902344,0.0,8.423338625728177e-16,0.15079843765124679,8.0
pf_fs_soft,15.0,40.0,19.5,304.69242362976075,0.0,8.734479873517809e-16,0.14901328179985285,8.0
pf_fs_soft,15.0,41.0,19.5,308.2342304229736,0.0,8.644210937054208e-16,0.14707976123318076,8.0
pf_fs_soft,15.0,42.0,19.5,311.66579208374026,0.0,8.771935882203631e-16,0.14511022279039026,8.0
pf_fs_soft,15.0,43.0,19.5,315.30980110168457,0.0,8.614545090384284e-16,0.14228352904319763,8.0
pf_fs_soft,15.0,44.0,19.5,318.8904483795166,0.0,8.83867678449135e-16,0.14000688595697283,8.0
pf_fs_soft,15.0,45.0,19.5,322.760177230835,0.0,8.292450859553706e-16,0.1386041112244129,8.0
